11000 3
0.198849 0.099060 0.834222 
0.369680 0.861112 0.057235 
0.792783 0.534483 0.335067 
0.402901 0.663338 0.048278 
0.846209 0.653864 0.893925 
0.909592 0.955564 0.673579 
0.028123 0.837199 0.523553 
0.269653 0.172319 0.332940 
0.037959 0.023023 0.968751 
0.251384 0.358186 0.614620 
0.084742 0.557036 0.713680 
0.918964 0.926716 0.574792 
0.976199 0.719499 0.109275 
0.311266 0.122400 0.772613 
0.359544 0.968609 0.426478 
0.253469 0.878200 0.382041 
0.927048 0.906324 0.219241 
0.450600 0.175976 0.391560 
0.783540 0.213936 0.414583 
0.752291 0.465320 0.772770 
0.366912 0.550062 0.329805 
0.080592 0.469026 0.256521 
0.655384 0.445225 0.976020 
0.764659 0.756492 0.098420 
0.537272 0.116036 0.067029 
0.963750 0.369505 0.945229 
0.345791 0.296552 0.851553 
0.565031 0.747153 0.027529 
0.956591 0.530693 0.241465 
0.371174 0.282984 0.706784 
0.143944 0.649896 0.256846 
0.473749 0.730487 0.725872 
0.730271 0.385871 0.171097 
0.706291 0.150530 0.927589 
0.804711 0.687802 0.043625 
0.871739 0.651552 0.413130 
0.816968 0.997343 0.709682 
0.668521 0.562374 0.456835 
0.696050 0.518965 0.987528 
0.937515 0.890139 0.270512 
0.644300 0.034083 0.920407 
0.901146 0.507832 0.650895 
0.627018 0.238102 0.036766 
0.798115 0.944393 0.187296 
0.725704 0.749103 0.875098 
0.769328 0.620843 0.526650 
0.182458 0.437811 0.523992 
0.892140 0.106332 0.086366 
0.348975 0.802383 0.605331 
0.336502 0.739898 0.495470 
0.607014 0.384198 0.529552 
0.527421 0.285343 0.037384 
0.178316 0.912361 0.275486 
0.215082 0.710475 0.219879 
0.402378 0.436179 0.968982 
0.277476 0.205508 0.589825 
0.804125 0.387966 0.027636 
0.328118 0.280106 0.133968 
0.414484 0.629080 0.936351 
0.019815 0.965583 0.676249 
0.515284 0.572597 0.060446 
0.044837 0.100018 0.345790 
0.082220 0.278334 0.258150 
0.357706 0.493415 0.968626 
0.577585 0.895793 0.404805 
0.546567 0.173269 0.610312 
0.136392 0.977394 0.998278 
0.164027 0.305511 0.278384 
0.297995 0.719995 0.907464 
0.234346 0.739810 0.873047 
0.910595 0.255094 0.445643 
0.971041 0.299931 0.545661 
0.316831 0.382151 0.823995 
0.574981 0.739857 0.317411 
0.543607 0.317442 0.213204 
0.948412 0.864009 0.386472 
0.558724 0.000401 0.363866 
0.557002 0.164428 0.669377 
0.835386 0.462423 0.389373 
0.742850 0.696769 0.129182 
0.615897 0.607364 0.384276 
0.061540 0.578405 0.684207 
0.607202 0.895236 0.066358 
0.431197 0.470217 0.806215 
0.748607 0.013824 0.123657 
0.961811 0.962235 0.987667 
0.348283 0.520960 0.988067 
0.712149 0.077962 0.152495 
0.381527 0.913348 0.614918 
0.770899 0.656198 0.311687 
0.900082 0.272095 0.919051 
0.284358 0.333635 0.497456 
0.968565 0.940837 0.392692 
0.034923 0.372034 0.862909 
0.841138 0.120641 0.876732 
0.964796 0.082452 0.838968 
0.952462 0.430735 0.359928 
0.940530 0.142884 0.437889 
0.093025 0.524411 0.351237 
0.707943 0.295310 0.007435 
0.019630 0.195392 0.279530 
0.938681 0.479750 0.613166 
0.436137 0.448315 0.554003 
0.828829 0.483238 0.926036 
0.691738 0.324376 0.046678 
0.568470 0.289171 0.129130 
0.407438 0.241634 0.559865 
0.767366 0.182163 0.702750 
0.205255 0.275188 0.227160 
0.556493 0.983132 0.522471 
0.563928 0.002762 0.717862 
0.843458 0.941443 0.197612 
0.456624 0.377581 0.645927 
0.010626 0.206410 0.129165 
0.936663 0.898148 0.453541 
0.983340 0.466618 0.742712 
0.112470 0.874057 0.984346 
0.672336 0.641422 0.166509 
0.375085 0.846678 0.441698 
0.602246 0.403170 0.424829 
0.124716 0.967098 0.427591 
0.842578 0.810556 0.369035 
0.040190 0.267180 0.746616 
0.686117 0.277807 0.953026 
0.815282 0.214469 0.851174 
0.268823 0.197810 0.317792 
0.011535 0.310280 0.191848 
0.995880 0.982616 0.833271 
0.162389 0.357701 0.679948 
0.604087 0.959946 0.083119 
0.028916 0.084662 0.050217 
0.456507 0.927241 0.860773 
0.825542 0.967431 0.127954 
0.572158 0.653548 0.405760 
0.525183 0.468830 0.620229 
0.376357 0.737653 0.818039 
0.694149 0.749187 0.128319 
0.885998 0.745068 0.110935 
0.719268 0.907457 0.468635 
0.399217 0.511544 0.428581 
0.482335 0.540460 0.513244 
0.532552 0.996968 0.440484 
0.393325 0.822510 0.407915 
0.521279 0.394668 0.061463 
0.927039 0.919851 0.530293 
0.547268 0.296208 0.267946 
0.365307 0.990357 0.017133 
0.493627 0.876355 0.762201 
0.604561 0.595623 0.669658 
0.073197 0.994840 0.181202 
0.501778 0.477175 0.721662 
0.015022 0.009727 0.718630 
0.455506 0.403053 0.541139 
0.863421 0.924332 0.935807 
0.924884 0.851370 0.855658 
0.455178 0.398639 0.151866 
0.723124 0.763946 0.142223 
0.740257 0.257573 0.018578 
0.502458 0.862134 0.614201 
0.172115 0.935331 0.609041 
0.353317 0.437109 0.086216 
0.074979 0.452131 0.095944 
0.793609 0.907637 0.498996 
0.334748 0.771058 0.423328 
0.270555 0.695942 0.274698 
0.126213 0.151120 0.673337 
0.278079 0.874244 0.437283 
0.420303 0.614501 0.694856 
0.438881 0.116958 0.556991 
0.053082 0.289074 0.492321 
0.662123 0.642391 0.929430 
0.748339 0.717370 0.381561 
0.844283 0.510979 0.289198 
0.343279 0.845727 0.060256 
0.766607 0.116283 0.756198 
0.041305 0.242496 0.907318 
0.714642 0.520575 0.781562 
0.151926 0.940878 0.396063 
0.846782 0.379758 0.513021 
0.403773 0.432840 0.802094 
0.896094 0.094963 0.444485 
0.825525 0.843302 0.161855 
0.207086 0.687585 0.672834 
0.496284 0.030864 0.518561 
0.556539 0.797471 0.634844 
0.312737 0.838776 0.877340 
0.220055 0.553418 0.397915 
0.001617 0.705343 0.338793 
0.397680 0.552125 0.718551 
0.910701 0.955898 0.151391 
0.712795 0.851992 0.246354 
0.157280 0.677517 0.089656 
0.319135 0.884602 0.777240 
0.991969 0.380886 0.808104 
0.510530 0.937425 0.605575 
0.145374 0.250162 0.444350 
0.022713 0.470218 0.997768 
0.420628 0.471835 0.703111 
0.759421 0.869515 0.255237 
0.477972 0.780216 0.211134 
0.629362 0.493011 0.063127 
0.875716 0.650291 0.740643 
0.965371 0.969426 0.625245 
0.742612 0.961395 0.006131 
0.550716 0.471925 0.943556 
0.156291 0.617299 0.193719 
0.600641 0.640012 0.663937 
0.598409 0.060641 0.135772 
0.301520 0.820061 0.005287 
0.556757 0.298033 0.785503 
0.767891 0.927395 0.278514 
0.831018 0.803111 0.928804 
0.571661 0.768483 0.898230 
0.196906 0.511095 0.859625 
0.203037 0.061811 0.331550 
0.146593 0.218101 0.948849 
0.340312 0.818742 0.588861 
0.004249 0.417150 0.649502 
0.140020 0.718670 0.469563 
0.145308 0.275427 0.767596 
0.930810 0.043318 0.694992 
0.209324 0.874336 0.498103 
0.138128 0.445996 0.266586 
0.036359 0.642902 0.777681 
0.895984 0.845939 0.839491 
0.227534 0.992533 0.057592 
0.176383 0.332845 0.876334 
0.765244 0.337093 0.293485 
0.414746 0.477114 0.012155 
0.884310 0.622421 0.287582 
0.651906 0.553232 0.330900 
0.346898 0.762556 0.205236 
0.845001 0.900684 0.651232 
0.111587 0.937043 0.294135 
0.889268 0.833026 0.140074 
0.728760 0.060560 0.132607 
0.786352 0.236943 0.465452 
0.662686 0.002187 0.802545 
0.956171 0.416934 0.279659 
0.968326 0.301243 0.902080 
0.255908 0.953149 0.455312 
0.586808 0.300047 0.217867 
0.792044 0.145049 0.118551 
0.443276 0.256636 0.055594 
0.737411 0.145905 0.888620 
0.877485 0.874664 0.949180 
0.010092 0.661016 0.186124 
0.475543 0.323702 0.188311 
0.278088 0.279873 0.605245 
0.557747 0.248198 0.906488 
0.459827 0.504106 0.859637 
0.915139 0.090914 0.159685 
0.133006 0.882958 0.304734 
0.251557 0.326234 0.561370 
0.307151 0.063644 0.707274 
0.195771 0.941129 0.581938 
0.144952 0.951221 0.242954 
0.331075 0.426764 0.566656 
0.519386 0.704853 0.846529 
0.124631 0.262599 0.094727 
0.031118 0.722426 0.598833 
0.890756 0.637565 0.689747 
0.050441 0.770571 0.572704 
0.355174 0.022128 0.898938 
0.916544 0.329279 0.962582 
0.623818 0.525050 0.903711 
0.205757 0.670001 0.854932 
0.448711 0.001076 0.281696 
0.015367 0.520462 0.986549 
0.861896 0.645093 0.249148 
0.956623 0.676212 0.971575 
0.555456 0.566967 0.609140 
0.245203 0.617408 0.379710 
0.817907 0.972582 0.401838 
0.716845 0.889126 0.731117 
0.679427 0.512944 0.256166 
0.583138 0.718701 0.926168 
0.438070 0.167412 0.927244 
0.719766 0.182779 0.447707 
0.706315 0.044675 0.092800 
0.955463 0.001299 0.769011 
0.927038 0.556755 0.335979 
0.536177 0.801957 0.953386 
0.915888 0.619864 0.925968 
0.317726 0.336709 0.815094 
0.048842 0.016135 0.328038 
0.305009 0.599273 0.046739 
0.231176 0.037343 0.214151 
0.158420 0.757109 0.396930 
0.606127 0.463424 0.441606 
0.698926 0.418887 0.442905 
0.467938 0.345925 0.999659 
0.803916 0.882102 0.801616 
0.757303 0.797990 0.421481 
0.683271 0.115716 0.758189 
0.498365 0.164558 0.774324 
0.826404 0.469566 0.373597 
0.873143 0.700743 0.410940 
0.087294 0.859163 0.168050 
0.484224 0.465290 0.631473 
0.925830 0.164216 0.050361 
0.368735 0.632154 0.396285 
0.368394 0.436070 0.278388 
0.170010 0.193373 0.076378 
0.591491 0.876644 0.192093 
0.349680 0.375009 0.356651 
0.124005 0.201412 0.826217 
0.497602 0.074555 0.526960 
0.908543 0.161849 0.386123 
0.076592 0.646073 0.851413 
0.708066 0.571904 0.015629 
0.758426 0.940639 0.647783 
0.154712 0.309033 0.083852 
0.433099 0.479043 0.277225 
0.509477 0.070534 0.153868 
0.701570 0.420214 0.528877 
0.058221 0.544219 0.730289 
0.884438 0.041821 0.804845 
0.411398 0.950364 0.966694 
0.797521 0.026956 0.612767 
0.648934 0.735021 0.184671 
0.664563 0.493447 0.125309 
0.312345 0.648159 0.434342 
0.396198 0.081258 0.913385 
0.673423 0.590735 0.983919 
0.827291 0.292305 0.404133 
0.356168 0.350526 0.948352 
0.086458 0.234964 0.990173 
0.891302 0.646362 0.940537 
0.857996 0.443883 0.967492 
0.470763 0.092817 0.702513 
0.655434 0.757380 0.195961 
0.780743 0.069725 0.844120 
0.215085 0.465923 0.925378 
0.128470 0.139346 0.516112 
0.112389 0.966637 0.808417 
0.516523 0.322805 0.158943 
0.464875 0.409263 0.393907 
0.455048 0.300565 0.040269 
0.395585 0.158561 0.484152 
0.363078 0.629324 0.576969 
0.065591 0.284758 0.334349 
0.261552 0.065501 0.404075 
0.105671 0.280586 0.869998 
0.031049 0.409057 0.009344 
0.547161 0.521446 0.975980 
0.355579 0.037969 0.298785 
0.514521 0.502844 0.708048 
0.908428 0.957893 0.008613 
0.948697 0.353478 0.167174 
0.432848 0.716555 0.796497 
0.009818 0.782146 0.081255 
0.344167 0.043698 0.146756 
0.748242 0.149369 0.427342 
0.618239 0.180418 0.836399 
0.627583 0.727580 0.357845 
0.603563 0.083158 0.395814 
0.902349 0.597679 0.898658 
0.610397 0.506107 0.856550 
0.619010 0.454804 0.210028 
0.786183 0.887652 0.926583 
0.582681 0.897470 0.708730 
0.663936 0.241637 0.752428 
0.810692 0.989878 0.901797 
0.238034 0.608118 0.082216 
0.074433 0.235701 0.809795 
0.432277 0.839264 0.892953 
0.828091 0.741613 0.490633 
0.726749 0.352010 0.996740 
0.583299 0.971019 0.451544 
0.793327 0.757203 0.339196 
0.719910 0.339884 0.236666 
0.428640 0.003819 0.478303 
0.181068 0.814511 0.468181 
0.082866 0.052545 0.076299 
0.165081 0.126977 0.312000 
0.974877 0.559255 0.151264 
0.867830 0.387345 0.892877 
0.358463 0.114094 0.244887 
0.355203 0.697393 0.215906 
0.806747 0.490720 0.973109 
0.145943 0.210630 0.312992 
0.382610 0.639270 0.316812 
0.860913 0.820339 0.131323 
0.329094 0.903204 0.183867 
0.405394 0.068286 0.310845 
0.717393 0.043162 0.870099 
0.868657 0.910992 0.257444 
0.761534 0.269455 0.371538 
0.006421 0.624657 0.068931 
0.222327 0.431404 0.559651 
0.195436 0.577348 0.770281 
0.508428 0.959958 0.409551 
0.825240 0.820870 0.229890 
0.956562 0.149965 0.133094 
0.140430 0.555359 0.201380 
0.451274 0.272752 0.244542 
0.321373 0.141409 0.155535 
0.578818 0.902943 0.424989 
0.950356 0.909364 0.049647 
0.019287 0.131691 0.481051 
0.578938 0.327126 0.058399 
0.349219 0.835554 0.018356 
0.758770 0.660794 0.839227 
0.988660 0.617356 0.989192 
0.121755 0.757786 0.544550 
0.323135 0.209060 0.817302 
0.567677 0.530433 0.958712 
0.723212 0.109251 0.861655 
0.148201 0.059607 0.771019 
0.197848 0.078894 0.902710 
0.678899 0.657832 0.229836 
0.737298 0.007052 0.065391 
0.755654 0.765822 0.726185 
0.594881 0.754482 0.343541 
0.584073 0.876237 0.101327 
0.128623 0.199371 0.310387 
0.945925 0.767048 0.840820 
0.904637 0.490260 0.950071 
0.766292 0.638461 0.009678 
0.537311 0.836308 0.088572 
0.440021 0.515207 0.746405 
0.669857 0.252504 0.753456 
0.735248 0.008158 0.519278 
0.461432 0.603039 0.273760 
0.804973 0.187112 0.149997 
0.906300 0.315735 0.349369 
0.216687 0.261661 0.116417 
0.057507 0.166298 0.606677 
0.007578 0.932590 0.245138 
0.017256 0.469901 0.081446 
0.105829 0.909921 0.596653 
0.852234 0.579778 0.849158 
0.605690 0.315026 0.857316 
0.124968 0.776458 0.460355 
0.398729 0.581431 0.647468 
0.548726 0.487731 0.963203 
0.898095 0.704419 0.224864 
0.014512 0.761926 0.391162 
0.621189 0.769504 0.323752 
0.866327 0.786760 0.793652 
0.947773 0.892589 0.703574 
0.544426 0.744823 0.283352 
0.393584 0.350513 0.598378 
0.250900 0.475481 0.374836 
0.711255 0.874210 0.956267 
0.358723 0.422936 0.443999 
0.321926 0.321030 0.148418 
0.546790 0.335542 0.910343 
0.937952 0.956731 0.679847 
0.261704 0.823058 0.466608 
0.055356 0.770831 0.359197 
0.758930 0.315257 0.104020 
0.042282 0.708841 0.454532 
0.640660 0.959741 0.930013 
0.015497 0.670996 0.804223 
0.971764 0.029719 0.227159 
0.415763 0.351645 0.548189 
0.564180 0.898435 0.883731 
0.474524 0.836387 0.840462 
0.154371 0.098091 0.663520 
0.620979 0.153447 0.434352 
0.980176 0.912378 0.749609 
0.084196 0.954660 0.458450 
0.538728 0.595320 0.418191 
0.468742 0.610817 0.089187 
0.272965 0.582581 0.118906 
0.500123 0.998344 0.470551 
0.048312 0.562524 0.368987 
0.932043 0.037048 0.205374 
0.772505 0.191419 0.303465 
0.436026 0.812398 0.456913 
0.870378 0.792574 0.369290 
0.619987 0.876769 0.323950 
0.078437 0.415497 0.919270 
0.496628 0.884239 0.530087 
0.585815 0.157204 0.112668 
0.704721 0.657327 0.111011 
0.175272 0.705639 0.673536 
0.544259 0.637682 0.710584 
0.749633 0.410187 0.902002 
0.053098 0.846213 0.714400 
0.510011 0.716591 0.506974 
0.879301 0.336577 0.383743 
0.203252 0.415014 0.799241 
0.122522 0.911641 0.683480 
0.652609 0.497456 0.840683 
0.765277 0.202177 0.498010 
0.876288 0.377449 0.203649 
0.549824 0.921708 0.841331 
0.260407 0.671341 0.251518 
0.162410 0.724439 0.097731 
0.876810 0.234450 0.814322 
0.383784 0.113752 0.150899 
0.767528 0.317003 0.565913 
0.566769 0.439525 0.477554 
0.250248 0.092134 0.975010 
0.090932 0.857411 0.177187 
0.588942 0.733699 0.554635 
0.792590 0.283523 0.476343 
0.633921 0.543930 0.147683 
0.885439 0.706340 0.872122 
0.983170 0.583151 0.106572 
0.797491 0.966935 0.220324 
0.948390 0.734463 0.537327 
0.514303 0.301231 0.976852 
0.991857 0.551479 0.068986 
0.966867 0.642411 0.926397 
0.144053 0.231353 0.660096 
0.698689 0.023943 0.943619 
0.175032 0.657864 0.487550 
0.322715 0.543303 0.193890 
0.194837 0.526473 0.777041 
0.301410 0.323964 0.743975 
0.521734 0.272354 0.478438 
0.059061 0.786657 0.779669 
0.035913 0.778513 0.331149 
0.104899 0.745380 0.973560 
0.031296 0.889434 0.204913 
0.691393 0.588122 0.228856 
0.635012 0.763154 0.886720 
0.122561 0.085869 0.430023 
0.316451 0.280706 0.956496 
0.093492 0.582116 0.280460 
0.837467 0.103850 0.552814 
0.315905 0.162911 0.339471 
0.095574 0.198824 0.117984 
0.426723 0.303723 0.863364 
0.400283 0.335020 0.752798 
0.605195 0.026413 0.340920 
0.834051 0.661424 0.104074 
0.720771 0.783986 0.189943 
0.150794 0.100437 0.470649 
0.107290 0.193929 0.052766 
0.387750 0.031396 0.156615 
0.940564 0.347301 0.319526 
0.280035 0.442875 0.518350 
0.398019 0.869598 0.822074 
0.261383 0.269881 0.157094 
0.014181 0.875076 0.183506 
0.355101 0.709127 0.844930 
0.459175 0.429898 0.628916 
0.649118 0.580692 0.729353 
0.119768 0.687982 0.923282 
0.172533 0.075732 0.954678 
0.329149 0.016296 0.301979 
0.648675 0.296330 0.744854 
0.167025 0.694349 0.614452 
0.989099 0.955732 0.884333 
0.146193 0.969913 0.759409 
0.329699 0.325015 0.468536 
0.174629 0.784190 0.898434 
0.803545 0.433308 0.479126 
0.532898 0.553076 0.167108 
0.456180 0.725609 0.242840 
0.410858 0.054758 0.259136 
0.712836 0.703433 0.555467 
0.457690 0.870458 0.249816 
0.072143 0.859557 0.205548 
0.956476 0.005749 0.175462 
0.715885 0.335448 0.500476 
0.184421 0.510077 0.284666 
0.082855 0.313623 0.717974 
0.561981 0.846521 0.271050 
0.729090 0.302701 0.996659 
0.971930 0.713559 0.051417 
0.231066 0.426395 0.754849 
0.786533 0.884085 0.625307 
0.036349 0.956228 0.484864 
0.241897 0.912703 0.490613 
0.417359 0.628588 0.826062 
0.917835 0.813009 0.336139 
0.202501 0.895864 0.649762 
0.920476 0.457846 0.496283 
0.191526 0.186935 0.798984 
0.188185 0.158865 0.512543 
0.239602 0.389931 0.938938 
0.994451 0.176464 0.823023 
0.619759 0.212813 0.779250 
0.104623 0.454710 0.691954 
0.595236 0.872069 0.320542 
0.421298 0.789904 0.133552 
0.757437 0.992406 0.029416 
0.407198 0.912881 0.487262 
0.903481 0.104407 0.674197 
0.702465 0.292592 0.833062 
0.215008 0.532194 0.222993 
0.153945 0.526646 0.399457 
0.976968 0.146404 0.612270 
0.756218 0.251027 0.066980 
0.448172 0.846263 0.939049 
0.768715 0.267561 0.728954 
0.902266 0.024998 0.721359 
0.931682 0.432196 0.634241 
0.418944 0.335677 0.738648 
0.093141 0.038142 0.031240 
0.926203 0.253150 0.563435 
0.149196 0.407095 0.090080 
0.548654 0.384063 0.236485 
0.160924 0.140281 0.487512 
0.227904 0.588453 0.333775 
0.166954 0.357168 0.601336 
0.895908 0.259434 0.626334 
0.617267 0.191116 0.058530 
0.251508 0.610060 0.394207 
0.990156 0.703201 0.432349 
0.021396 0.629404 0.685499 
0.584831 0.778601 0.092594 
0.674911 0.327254 0.476656 
0.911396 0.488178 0.616937 
0.398908 0.716083 0.205391 
0.732682 0.883037 0.562558 
0.334018 0.778944 0.821992 
0.960352 0.396211 0.013109 
0.018882 0.647719 0.623169 
0.413089 0.637875 0.326370 
0.845438 0.659271 0.955775 
0.530937 0.244102 0.734376 
0.623530 0.919013 0.061630 
0.100187 0.830409 0.549808 
0.717124 0.229317 0.265891 
0.922515 0.961999 0.148928 
0.485073 0.296017 0.927872 
0.307065 0.256369 0.324084 
0.320174 0.275251 0.971803 
0.943343 0.688340 0.609678 
0.269713 0.533778 0.268949 
0.225488 0.064714 0.513051 
0.959863 0.688244 0.432064 
0.021493 0.788431 0.262473 
0.571302 0.505555 0.491790 
0.837193 0.428070 0.453789 
0.986121 0.913143 0.749806 
0.913993 0.220208 0.006176 
0.238076 0.540382 0.281427 
0.209879 0.483724 0.969766 
0.819557 0.753438 0.503544 
0.088506 0.978925 0.568258 
0.601556 0.938789 0.256503 
0.033621 0.960282 0.044934 
0.296094 0.531584 0.550489 
0.787883 0.368777 0.978559 
0.241672 0.354897 0.891702 
0.991478 0.268890 0.111910 
0.997653 0.506966 0.652292 
0.279080 0.716845 0.136016 
0.248846 0.536402 0.889454 
0.752390 0.624908 0.868379 
0.320648 0.226464 0.807168 
0.577151 0.260084 0.767450 
0.622085 0.556178 0.299034 
0.172574 0.344061 0.667810 
0.151133 0.585733 0.022708 
0.042835 0.577211 0.291598 
0.154744 0.574864 0.798564 
0.807036 0.853944 0.515409 
0.943052 0.102790 0.051811 
0.832506 0.855181 0.676719 
0.700885 0.175829 0.903183 
0.508053 0.752980 0.163267 
0.275503 0.375064 0.719445 
0.574537 0.547638 0.063507 
0.242347 0.698771 0.649240 
0.265055 0.741605 0.226450 
0.556653 0.896350 0.801315 
0.355217 0.703386 0.655259 
0.870626 0.646438 0.758049 
0.922437 0.478944 0.613230 
0.599156 0.179829 0.789059 
0.502339 0.687882 0.542039 
0.665606 0.963385 0.917103 
0.385052 0.537921 0.464741 
0.448558 0.780268 0.163512 
0.097798 0.045323 0.905118 
0.324248 0.601976 0.801468 
0.125563 0.957192 0.504854 
0.780822 0.827818 0.151292 
0.538871 0.750256 0.630236 
0.152101 0.349412 0.810066 
0.941159 0.851751 0.497948 
0.483198 0.517358 0.461333 
0.400301 0.902410 0.999254 
0.865043 0.350968 0.779522 
0.028555 0.448766 0.824846 
0.933672 0.773014 0.426821 
0.735140 0.898577 0.384014 
0.239994 0.679399 0.211832 
0.391286 0.218270 0.962088 
0.021522 0.370370 0.311500 
0.831588 0.311530 0.163251 
0.329535 0.794728 0.680609 
0.790868 0.195029 0.583019 
0.790122 0.060072 0.933987 
0.569644 0.088627 0.382753 
0.394490 0.022299 0.155767 
0.821311 0.757439 0.054344 
0.205324 0.997433 0.733743 
0.417157 0.388718 0.952013 
0.379245 0.410240 0.322383 
0.690745 0.241828 0.633913 
0.853996 0.571363 0.428641 
0.534605 0.362231 0.623670 
0.117624 0.152353 0.683742 
0.051611 0.721997 0.772368 
0.434363 0.116486 0.794667 
0.590130 0.937797 0.552106 
0.644475 0.143122 0.549539 
0.378218 0.560278 0.938257 
0.330231 0.939523 0.348497 
0.652615 0.630267 0.590325 
0.286528 0.484264 0.161688 
0.715169 0.018869 0.523919 
0.338839 0.136493 0.676271 
0.022580 0.188103 0.398268 
0.794948 0.622466 0.514754 
0.589616 0.212597 0.452552 
0.141722 0.857071 0.595673 
0.691260 0.235289 0.155952 
0.629517 0.565521 0.095475 
0.978014 0.218136 0.725742 
0.568339 0.504664 0.210006 
0.730027 0.219832 0.228874 
0.253945 0.558671 0.365367 
0.930216 0.581251 0.553470 
0.328484 0.376200 0.175936 
0.843239 0.965815 0.388533 
0.295790 0.107537 0.245604 
0.891464 0.798797 0.480893 
0.047415 0.428314 0.046414 
0.142890 0.406328 0.264550 
0.868632 0.974667 0.769214 
0.078637 0.704694 0.989046 
0.307512 0.958639 0.547717 
0.672879 0.888855 0.128968 
