7000 3
0.781061 0.494253 0.380596 
0.575026 0.802463 0.837576 
0.277493 0.463121 0.161689 
0.173729 0.646738 0.685054 
0.493453 0.062471 0.414813 
0.614096 0.951458 0.860660 
0.288810 0.224919 0.644650 
0.612037 0.495732 0.328272 
0.352113 0.410219 0.646506 
0.865522 0.119258 0.438880 
0.912562 0.900319 0.933134 
0.293157 0.475346 0.735597 
0.130734 0.752839 0.198717 
0.292422 0.926568 0.845455 
0.977476 0.420021 0.907926 
0.392289 0.034117 0.859384 
0.252949 0.322927 0.084303 
0.897599 0.934964 0.580035 
0.225871 0.287077 0.990254 
0.872377 0.152599 0.109512 
0.311257 0.065161 0.009831 
0.244391 0.358318 0.485177 
0.979988 0.489052 0.238015 
0.178705 0.781474 0.164583 
0.024160 0.758950 0.584604 
0.932086 0.151239 0.618722 
0.791470 0.404188 0.941648 
0.875772 0.301787 0.876613 
0.455807 0.527658 0.163689 
0.446061 0.400035 0.316288 
0.555573 0.711292 0.381449 
0.565404 0.955683 0.739767 
0.050581 0.935670 0.228818 
0.288596 0.114375 0.010292 
0.453179 0.138535 0.769242 
0.037784 0.070621 0.920480 
0.656505 0.862090 0.324668 
0.598154 0.737863 0.626455 
0.474766 0.193670 0.154112 
0.638456 0.639731 0.554147 
0.954744 0.195303 0.265439 
0.336193 0.760707 0.221122 
0.075959 0.811288 0.156792 
0.304778 0.099884 0.271167 
0.315070 0.553063 0.409702 
0.084312 0.590847 0.480323 
0.004792 0.247352 0.342413 
0.329460 0.845506 0.080276 
0.955915 0.320272 0.273946 
0.110028 0.958728 0.913676 
0.664175 0.913471 0.108980 
0.929613 0.249664 0.869687 
0.150735 0.325623 0.680974 
0.307527 0.630401 0.780858 
0.578694 0.945471 0.333921 
0.988396 0.029783 0.924768 
0.468718 0.034575 0.172120 
0.811131 0.364035 0.017626 
0.891407 0.319950 0.337898 
0.165352 0.429978 0.296626 
0.079028 0.094153 0.210097 
0.188008 0.023766 0.459761 
0.057695 0.174501 0.785385 
0.738669 0.482027 0.415786 
0.519527 0.060721 0.361257 
0.853449 0.049117 0.391040 
0.778217 0.517835 0.425614 
0.950337 0.328966 0.789649 
0.967963 0.220372 0.109600 
0.305861 0.385725 0.539578 
0.602487 0.464753 0.633730 
0.812585 0.652761 0.657496 
0.272346 0.710456 0.831997 
0.057731 0.449125 0.314024 
0.473517 0.968652 0.374745 
0.834774 0.822100 0.423862 
0.225813 0.600317 0.941696 
0.651428 0.550654 0.270662 
0.441077 0.518617 0.491034 
0.550677 0.824479 0.876759 
0.090255 0.426966 0.341512 
0.723985 0.239550 0.994273 
0.381481 0.511896 0.704729 
0.213478 0.569627 0.153853 
0.527502 0.043144 0.122505 
0.902247 0.877917 0.944605 
0.326109 0.103730 0.544922 
0.267805 0.755158 0.095577 
0.538467 0.196235 0.614194 
0.029502 0.746912 0.438673 
0.906261 0.837166 0.865639 
0.247773 0.561151 0.105189 
0.242046 0.942632 0.617085 
0.946774 0.156110 0.186712 
0.100627 0.683612 0.229856 
0.223132 0.585859 0.107773 
0.167738 0.911968 0.211503 
0.712660 0.179773 0.966661 
0.808237 0.718240 0.162896 
0.422431 0.747741 0.909808 
0.861103 0.654002 0.746974 
0.726742 0.901775 0.308125 
0.831931 0.143820 0.250757 
0.449016 0.090595 0.406867 
0.635728 0.191222 0.090479 
0.865584 0.414354 0.676338 
0.973357 0.582092 0.588305 
0.184861 0.294752 0.768078 
0.151522 0.102989 0.486318 
0.314418 0.525419 0.234059 
0.224226 0.386523 0.888061 
0.971200 0.113264 0.789836 
0.279325 0.945195 0.933657 
0.530083 0.394211 0.024251 
0.936950 0.029940 0.215473 
0.027429 0.895524 0.629827 
0.703767 0.868881 0.211919 
0.292072 0.053742 0.506671 
0.060150 0.205264 0.609660 
0.546468 0.519682 0.135079 
0.780527 0.743908 0.521602 
0.668589 0.715108 0.634866 
0.458425 0.994433 0.580061 
0.392082 0.524516 0.974272 
0.416333 0.461466 0.004212 
0.631806 0.488895 0.899736 
0.261633 0.192661 0.768617 
0.473553 0.484733 0.822359 
0.980224 0.544884 0.027623 
0.589884 0.091351 0.547305 
0.724963 0.871879 0.291213 
0.246565 0.540468 0.006321 
0.881431 0.998893 0.000754 
0.461492 0.390974 0.525270 
0.435764 0.807307 0.986736 
0.439976 0.439113 0.475631 
0.339712 0.700746 0.668292 
0.108329 0.174299 0.153026 
0.930688 0.154523 0.697909 
0.958312 0.744407 0.789261 
0.505617 0.469370 0.661140 
0.796830 0.715935 0.201607 
0.803152 0.597366 0.200500 
0.803906 0.058858 0.591475 
0.329176 0.494622 0.398782 
0.315913 0.934598 0.837895 
0.791544 0.274310 0.538641 
0.459836 0.382639 0.712940 
0.612862 0.313327 0.867463 
0.310771 0.271639 0.611870 
0.100032 0.777256 0.081240 
0.761172 0.574086 0.797175 
0.962779 0.377238 0.394541 
0.163280 0.181144 0.453398 
0.754754 0.510321 0.948020 
0.153536 0.826233 0.882618 
0.991430 0.617777 0.156928 
0.530072 0.077613 0.539566 
0.243012 0.690474 0.852893 
0.110475 0.001246 0.124532 
0.722346 0.101278 0.901788 
0.803586 0.862450 0.475874 
0.600761 0.825229 0.853112 
0.995302 0.988509 0.034256 
0.448700 0.743263 0.544576 
0.396720 0.896799 0.370809 
0.279339 0.888229 0.988586 
0.436266 0.418301 0.066199 
0.975833 0.661313 0.756673 
0.828726 0.771788 0.757919 
0.953258 0.494134 0.859197 
0.855046 0.297720 0.721647 
0.330920 0.898481 0.546876 
0.184031 0.893783 0.535385 
0.218287 0.342483 0.278647 
0.762863 0.739203 0.175446 
0.133673 0.018542 0.063675 
0.122259 0.454808 0.481976 
0.188457 0.430641 0.143289 
0.945131 0.259367 0.915077 
0.703050 0.212625 0.409210 
0.562247 0.067671 0.706930 
0.283893 0.398591 0.605411 
0.830769 0.582622 0.499193 
0.366154 0.800909 0.841676 
0.644801 0.563772 0.580879 
0.820247 0.697445 0.599421 
0.883922 0.819703 0.054229 
0.365899 0.008161 0.484869 
0.509187 0.953292 0.744236 
0.424264 0.656341 0.956862 
0.833475 0.218588 0.024532 
0.540405 0.502481 0.423123 
0.145816 0.333250 0.005745 
0.645009 0.699403 0.806653 
0.486685 0.344204 0.370425 
0.067564 0.164452 0.067870 
0.666985 0.048374 0.887573 
0.721214 0.414273 0.895734 
0.206083 0.923460 0.849026 
0.950320 0.347724 0.505367 
0.907181 0.181198 0.723955 
0.931714 0.721603 0.226436 
0.354837 0.867419 0.559686 
0.360582 0.512428 0.259089 
0.167235 0.999113 0.603294 
0.537660 0.066678 0.767745 
0.605531 0.733663 0.816119 
0.493104 0.454877 0.230392 
0.388838 0.660960 0.153852 
0.237864 0.611280 0.501575 
0.743231 0.518461 0.682774 
0.467185 0.450175 0.404377 
0.693621 0.805011 0.271796 
0.253307 0.165593 0.784224 
0.512396 0.332828 0.783337 
0.115689 0.870488 0.850014 
0.883435 0.476019 0.583677 
0.699554 0.969123 0.038554 
0.929946 0.357961 0.699514 
0.083797 0.595825 0.310793 
0.585373 0.339055 0.829254 
0.268146 0.806241 0.279429 
0.672523 0.499862 0.084440 
0.944319 0.753168 0.250033 
0.728543 0.265564 0.582861 
0.511879 0.381254 0.453349 
0.361894 0.264688 0.929368 
0.945571 0.964242 0.898491 
0.984124 0.894188 0.256452 
0.683638 0.977985 0.852276 
0.994431 0.563357 0.191331 
0.823685 0.831504 0.997572 
0.103114 0.504027 0.497434 
0.187554 0.448346 0.250602 
0.437587 0.176889 0.516167 
0.020447 0.688768 0.897420 
0.473797 0.050662 0.162108 
0.403164 0.996233 0.126350 
0.301655 0.980358 0.020538 
0.558107 0.663996 0.998523 
0.410383 0.658427 0.561880 
0.601714 0.482112 0.393384 
0.599286 0.585226 0.897411 
0.096720 0.772780 0.345757 
0.347322 0.210367 0.522646 
0.863489 0.230814 0.211414 
0.760909 0.704611 0.262076 
0.923017 0.107775 0.258309 
0.049368 0.409430 0.238667 
0.069906 0.967537 0.902663 
0.068429 0.377920 0.561090 
0.630308 0.979634 0.043202 
0.023692 0.578921 0.628428 
0.921102 0.675641 0.401208 
0.266859 0.022963 0.611575 
0.789505 0.886452 0.842389 
0.000919 0.647361 0.547000 
0.262996 0.570378 0.654775 
0.521305 0.619746 0.064205 
0.759972 0.689652 0.031742 
0.662635 0.758080 0.409662 
0.223724 0.388389 0.389297 
0.266926 0.412081 0.968217 
0.895354 0.333183 0.643858 
0.296561 0.600042 0.666820 
0.908136 0.389547 0.553272 
0.750525 0.390466 0.200633 
0.297524 0.653462 0.771011 
0.952299 0.174767 0.390757 
0.016504 0.934739 0.080408 
0.048246 0.597374 0.838489 
0.457909 0.821098 0.226878 
0.847205 0.088024 0.638958 
0.815422 0.983377 0.972141 
0.459280 0.279939 0.572184 
0.126100 0.188074 0.961731 
0.679372 0.938599 0.352197 
0.880005 0.236123 0.005659 
0.651016 0.188422 0.180426 
0.041772 0.204926 0.115165 
0.122181 0.253172 0.712539 
0.960670 0.711081 0.533637 
0.187547 0.558286 0.621661 
0.826505 0.373708 0.605038 
0.798647 0.832988 0.884977 
0.370830 0.959088 0.073051 
0.332561 0.638460 0.011650 
0.684759 0.518465 0.247773 
0.690418 0.169481 0.436195 
0.870844 0.211254 0.641121 
0.986010 0.333434 0.894294 
0.698549 0.294104 0.605375 
0.232186 0.481651 0.163661 
0.853847 0.308157 0.537369 
0.458885 0.106804 0.370357 
0.343861 0.477634 0.329445 
0.416912 0.810195 0.967906 
0.428563 0.494954 0.486371 
0.676336 0.185372 0.655852 
0.112531 0.056217 0.867106 
0.753653 0.042227 0.200540 
0.647947 0.740776 0.494644 
0.253321 0.972962 0.976296 
0.416982 0.826808 0.284453 
0.954351 0.285693 0.391256 
0.324708 0.629554 0.868890 
0.654154 0.046467 0.679086 
0.622059 0.475029 0.174040 
0.108430 0.151365 0.359413 
0.764283 0.263897 0.415629 
0.631389 0.017549 0.457856 
0.831929 0.665496 0.198632 
0.326573 0.918817 0.171594 
0.302869 0.335799 0.998402 
0.587322 0.290151 0.284095 
0.978578 0.614859 0.913650 
0.847469 0.269012 0.960116 
0.526555 0.891072 0.435146 
0.700595 0.999502 0.586511 
0.060007 0.763785 0.850408 
0.475637 0.395173 0.867957 
0.933493 0.227102 0.533453 
0.132125 0.553676 0.452270 
0.303719 0.856545 0.788069 
0.302121 0.443866 0.078220 
0.586216 0.422445 0.693079 
0.499865 0.269913 0.962091 
0.459982 0.796468 0.853163 
0.895127 0.497062 0.852665 
0.481638 0.557070 0.616450 
0.332046 0.032706 0.011623 
0.200002 0.966199 0.238725 
0.733455 0.098324 0.792401 
0.185725 0.402043 0.648946 
0.973794 0.704163 0.092812 
0.052013 0.290379 0.515256 
0.745092 0.790244 0.785170 
0.707183 0.250226 0.581637 
0.560346 0.145353 0.078700 
0.413011 0.626991 0.635769 
0.029460 0.959037 0.668476 
0.041084 0.159039 0.634675 
0.279809 0.892494 0.732999 
0.072210 0.078219 0.135042 
0.721155 0.052013 0.839205 
0.813967 0.104026 0.129584 
0.329224 0.849118 0.919829 
0.114393 0.556301 0.170054 
0.696031 0.116647 0.315407 
0.774730 0.529658 0.942398 
0.410500 0.559118 0.901435 
0.078976 0.600202 0.060474 
0.713651 0.880010 0.952969 
0.446650 0.952220 0.031188 
0.581692 0.673376 0.083201 
0.420897 0.487343 0.187228 
0.550482 0.816567 0.036346 
0.470310 0.930960 0.592647 
0.640364 0.626991 0.709294 
0.955772 0.401722 0.238952 
0.898170 0.812221 0.798070 
0.799605 0.891197 0.398271 
0.860080 0.604848 0.278282 
0.813049 0.051498 0.230502 
0.844237 0.633190 0.903878 
0.927438 0.054087 0.391221 
0.114665 0.604569 0.207788 
0.151011 0.074879 0.138749 
0.743658 0.715244 0.765740 
0.452953 0.671015 0.167461 
0.691905 0.569185 0.979683 
0.489975 0.368790 0.870880 
0.888246 0.228870 0.475728 
0.166528 0.041918 0.527226 
0.397030 0.886155 0.160416 
0.300908 0.813593 0.214504 
0.692129 0.928258 0.819073 
0.899918 0.079269 0.893952 
0.038666 0.822928 0.609196 
0.804406 0.275881 0.280211 
0.971868 0.967785 0.849396 
0.951550 0.457760 0.218187 
0.822430 0.346006 0.447057 
0.298158 0.512534 0.488975 
0.825384 0.909564 0.375130 
0.985801 0.210472 0.188723 
0.200304 0.902601 0.116981 
0.019377 0.802519 0.196251 
0.913329 0.841185 0.019179 
0.522525 0.645591 0.295059 
0.802736 0.617459 0.262845 
0.652133 0.569009 0.720605 
0.870319 0.391440 0.066610 
0.317376 0.689598 0.579144 
0.806351 0.514983 0.488708 
0.181482 0.500783 0.699179 
0.370205 0.701088 0.601781 
0.487187 0.720465 0.404299 
0.683438 0.633794 0.245485 
0.702616 0.156319 0.891076 
0.997676 0.959055 0.508535 
0.260520 0.611187 0.077544 
0.981125 0.481507 0.468984 
0.047735 0.798883 0.158583 
0.626879 0.605234 0.673565 
0.115587 0.786716 0.174349 
0.814766 0.156921 0.875436 
0.416547 0.644108 0.595901 
0.820846 0.327546 0.229695 
0.066331 0.030162 0.386013 
0.957407 0.027838 0.345068 
0.465942 0.288358 0.956255 
0.543486 0.269483 0.437762 
0.012471 0.317218 0.236645 
0.171053 0.944098 0.841879 
0.844619 0.059684 0.628595 
0.018967 0.874451 0.785517 
0.894404 0.290997 0.429625 
0.490305 0.111843 0.757170 
0.719999 0.178174 0.787332 
0.106013 0.135581 0.815170 
0.451081 0.601523 0.103528 
0.407337 0.145010 0.373011 
0.845099 0.157480 0.690229 
0.081744 0.328534 0.634327 
0.923623 0.173152 0.694011 
0.552218 0.192120 0.568461 
0.337735 0.086523 0.859459 
0.767360 0.576828 0.971302 
0.524530 0.296828 0.149476 
0.311862 0.402840 0.285057 
0.127032 0.853922 0.886580 
0.230560 0.261258 0.031590 
0.603570 0.106357 0.189070 
0.293799 0.188100 0.517604 
0.928126 0.111723 0.690756 
0.622136 0.663941 0.882876 
0.190598 0.001676 0.969399 
0.050056 0.769036 0.546227 
0.021358 0.293566 0.843055 
0.170834 0.605428 0.245895 
0.455892 0.732460 0.099817 
0.342472 0.963020 0.361075 
0.374062 0.566590 0.467432 
0.563132 0.860389 0.655532 
0.080736 0.788515 0.767255 
0.771492 0.410651 0.431197 
0.654368 0.601249 0.432873 
0.623767 0.651305 0.201909 
0.169994 0.672664 0.495476 
0.013049 0.843498 0.100904 
0.258944 0.299390 0.833364 
0.358761 0.641862 0.796384 
0.719836 0.015923 0.362974 
0.187268 0.579056 0.223363 
0.842800 0.659792 0.011878 
0.610055 0.431284 0.422529 
0.041252 0.085652 0.023778 
0.474125 0.709419 0.675083 
0.676034 0.879413 0.347747 
0.171510 0.892463 0.191245 
0.272414 0.151407 0.490634 
0.105778 0.510168 0.132496 
0.902163 0.230004 0.148420 
0.265137 0.417272 0.727475 
0.488500 0.260071 0.387267 
0.500378 0.870126 0.818550 
0.922907 0.911378 0.904202 
0.946684 0.385502 0.613621 
0.621767 0.061536 0.493034 
0.969514 0.233046 0.385497 
0.160758 0.505460 0.536904 
0.651393 0.611238 0.047072 
0.783889 0.513401 0.277077 
0.932308 0.778538 0.694348 
0.659783 0.267038 0.954420 
0.047050 0.767416 0.824546 
0.865600 0.690322 0.735924 
0.769802 0.637006 0.121426 
0.383423 0.258773 0.182962 
0.876457 0.228287 0.416008 
0.261954 0.389045 0.921468 
0.798858 0.040438 0.532707 
0.845930 0.824327 0.046108 
0.123007 0.756635 0.824645 
0.817355 0.416418 0.091683 
0.771775 0.463468 0.859099 
0.596321 0.329069 0.549421 
0.332244 0.098871 0.186427 
0.453670 0.482294 0.445200 
0.636632 0.358751 0.673487 
0.052641 0.620705 0.062533 
0.974109 0.419563 0.102971 
0.506816 0.265493 0.927297 
0.552924 0.388499 0.683932 
0.377569 0.205854 0.100351 
0.469252 0.977629 0.563819 
0.328351 0.573950 0.892888 
0.877771 0.906194 0.991758 
0.064199 0.359864 0.474052 
0.509399 0.996496 0.832803 
0.182886 0.049136 0.453508 
0.245419 0.023246 0.873070 
0.348390 0.530061 0.138563 
0.275687 0.082985 0.527063 
0.959620 0.460554 0.732917 
0.059971 0.929806 0.710546 
0.623790 0.258157 0.284496 
0.516677 0.135928 0.190689 
0.508436 0.200127 0.550553 
0.982488 0.709526 0.547049 
0.815291 0.892412 0.596185 
0.268799 0.137831 0.619431 
0.141869 0.486221 0.149492 
0.280432 0.761908 0.232477 
0.807495 0.721528 0.693031 
0.540412 0.781498 0.622838 
0.250958 0.405288 0.880995 
0.535453 0.921965 0.016923 
0.726143 0.430401 0.217050 
0.276696 0.412889 0.926576 
0.823744 0.228180 0.818988 
0.419929 0.496979 0.956819 
0.039360 0.638848 0.443040 
0.188852 0.919280 0.204948 
0.421329 0.726775 0.926476 
0.114361 0.267187 0.707974 
0.737198 0.518144 0.113262 
0.618193 0.053598 0.035227 
0.635116 0.779741 0.465629 
0.852166 0.056436 0.878518 
0.778742 0.880180 0.106698 
0.597730 0.300110 0.603677 
0.554549 0.339470 0.242525 
0.997589 0.528322 0.161805 
0.202537 0.949651 0.888580 
0.129013 0.064012 0.155767 
0.836987 0.801211 0.673911 
0.950249 0.419404 0.727509 
0.985476 0.054520 0.507249 
0.451105 0.906685 0.563685 
0.329622 0.685427 0.443866 
0.436320 0.283157 0.743975 
0.039997 0.837706 0.083445 
0.282522 0.835294 0.611767 
0.444327 0.037831 0.561418 
0.332907 0.166844 0.625430 
0.488674 0.003831 0.426641 
0.162585 0.954079 0.846045 
0.890093 0.939555 0.900564 
0.397343 0.390660 0.807250 
0.961028 0.720282 0.492677 
0.404894 0.156603 0.775834 
0.148869 0.196600 0.613539 
0.232314 0.479123 0.448834 
0.844081 0.923450 0.486665 
0.405500 0.256357 0.653509 
0.030930 0.745030 0.657340 
0.457571 0.907615 0.611419 
0.303616 0.797709 0.550974 
0.204180 0.195051 0.941634 
0.011430 0.156080 0.661917 
0.504107 0.560974 0.818520 
0.279941 0.709843 0.015120 
0.893480 0.942157 0.494243 
0.342314 0.786239 0.417692 
0.828979 0.191738 0.674049 
0.482488 0.222669 0.419079 
0.139828 0.680240 0.326695 
0.751247 0.983856 0.124403 
0.302221 0.188036 0.319455 
0.243855 0.199466 0.475534 
0.905772 0.703573 0.036508 
0.724292 0.983513 0.746351 
0.739412 0.876993 0.688508 
0.233655 0.219307 0.474746 
0.651347 0.048286 0.666485 
0.325396 0.530774 0.889153 
0.744475 0.670602 0.569393 
0.071170 0.421848 0.553249 
0.195573 0.724069 0.741285 
0.515028 0.967925 0.940751 
0.990562 0.873697 0.644324 
0.027070 0.597989 0.627837 
0.773420 0.337401 0.504830 
0.461928 0.571056 0.724137 
0.936675 0.222403 0.772423 
0.603159 0.547799 0.303197 
0.492313 0.292274 0.973799 
0.061706 0.363444 0.395647 
0.614955 0.559018 0.119717 
0.356240 0.074045 0.087642 
0.296992 0.064607 0.961339 
0.941315 0.091677 0.559328 
0.569152 0.865097 0.896729 
0.073983 0.327025 0.467785 
0.798120 0.263700 0.690188 
0.570543 0.866859 0.237986 
0.873741 0.359172 0.530261 
0.847540 0.420878 0.893705 
0.243187 0.035834 0.452723 
0.362904 0.392074 0.526768 
0.450546 0.689065 0.591376 
0.411885 0.630381 0.683053 
0.971212 0.199533 0.548150 
0.867941 0.273516 0.875176 
0.335726 0.071635 0.138876 
0.025913 0.642179 0.005735 
0.263900 0.515919 0.364907 
0.794161 0.363459 0.785786 
0.687866 0.606647 0.821619 
0.140588 0.969551 0.213693 
0.667357 0.420097 0.902758 
0.258732 0.831981 0.533139 
0.941785 0.803194 0.732672 
0.489935 0.671135 0.006188 
0.365111 0.006861 0.077823 
0.503987 0.032774 0.720002 
0.509722 0.296674 0.235921 
0.874629 0.090835 0.599381 
0.660415 0.778700 0.206027 
0.482034 0.919289 0.175578 
0.695727 0.586645 0.595675 
0.598485 0.845377 0.427656 
0.131625 0.787162 0.230849 
0.864297 0.277098 0.901984 
0.870484 0.642209 0.908845 
0.948308 0.146196 0.941619 
0.668310 0.655918 0.238293 
0.904231 0.530547 0.329128 
0.503612 0.190962 0.107828 
0.709639 0.672996 0.027116 
0.885217 0.368723 0.613761 
0.480892 0.967209 0.459139 
0.908548 0.098834 0.246301 
0.139397 0.963130 0.523399 
0.041382 0.833615 0.165608 
0.950227 0.781922 0.311804 
0.891846 0.450232 0.967722 
0.130139 0.354463 0.498270 
0.459266 0.858075 0.689232 
0.567094 0.567714 0.362228 
0.594210 0.452931 0.730952 
0.207971 0.933823 0.698161 
0.667110 0.842371 0.796994 
0.913411 0.981769 0.760125 
0.436810 0.023150 0.593739 
0.602418 0.973377 0.375662 
0.914222 0.865223 0.825894 
0.881944 0.995361 0.180357 
0.380214 0.454628 0.038432 
0.069446 0.021721 0.606146 
0.431674 0.615932 0.059078 
0.162626 0.823903 0.992901 
0.860787 0.491013 0.835272 
0.657781 0.404425 0.817041 
0.417906 0.841235 0.840192 
0.011646 0.443653 0.813569 
0.387308 0.357875 0.678791 
0.213202 0.239820 0.674152 
0.393559 0.620034 0.128780 
0.431991 0.689480 0.150501 
0.038137 0.121154 0.766433 
0.097215 0.283780 0.590336 
0.090116 0.144567 0.081349 
0.925389 0.802349 0.485774 
0.742430 0.220255 0.327009 
0.582621 0.231900 0.770662 
0.396190 0.619208 0.128537 
0.074981 0.832410 0.368357 
0.749133 0.225968 0.988391 
0.877913 0.657960 0.677871 
0.028414 0.696097 0.799025 
0.794848 0.793312 0.082805 
0.385184 0.883429 0.227373 
0.466533 0.808817 0.029721 
0.952307 0.551247 0.249976 
0.279316 0.133868 0.481877 
0.049978 0.530058 0.101085 
0.178515 0.605039 0.933494 
0.546873 0.354172 0.159463 
0.535264 0.232085 0.817422 
0.213135 0.260500 0.513520 
0.012160 0.055347 0.306832 
0.094965 0.440531 0.190260 
0.322338 0.907064 0.999078 
0.352059 0.859371 0.550325 
0.602035 0.138687 0.684193 
0.083912 0.188665 0.214251 
0.184997 0.367181 0.819290 
0.118491 0.914053 0.173462 
0.277954 0.449317 0.405547 
0.095377 0.662452 0.666047 
0.608896 0.674612 0.721395 
0.915728 0.769578 0.161925 
0.105989 0.091916 0.068990 
0.105066 0.443975 0.928361 
0.655391 0.046010 0.067048 
0.339584 0.129923 0.255713 
0.553835 0.314919 0.622893 
0.373125 0.433411 0.536947 
0.546587 0.711365 0.986264 
0.952135 0.806742 0.648717 
0.618182 0.415638 0.323329 
0.339577 0.331366 0.092907 
0.501502 0.437355 0.184822 
0.570492 0.542421 0.628797 
0.498852 0.197813 0.674807 
0.565900 0.537397 0.804730 
0.821613 0.091232 0.119649 
0.444507 0.464357 0.553060 
0.981453 0.010945 0.264425 
0.967718 0.963079 0.071167 
0.616434 0.581261 0.486805 
0.939763 0.920838 0.818171 
0.032670 0.422340 0.255526 
0.217492 0.992831 0.797948 
0.846289 0.491684 0.995760 
0.521096 0.057584 0.533157 
0.325825 0.879197 0.624389 
0.445475 0.323703 0.088746 
0.998535 0.305157 0.099691 
0.262960 0.272874 0.062770 
0.334127 0.889308 0.644031 
0.820932 0.829071 0.564869 
0.639104 0.861741 0.987209 
0.894630 0.079233 0.980040 
0.692578 0.925521 0.471724 
0.688338 0.446617 0.529307 
0.221495 0.772442 0.408504 
0.845884 0.217917 0.732208 
0.934631 0.216452 0.037364 
0.034322 0.479412 0.310239 
