9000 3
0.525081 0.608943 0.722259 
0.488245 0.711019 0.587497 
0.407086 0.270215 0.261015 
0.394091 0.362558 0.482856 
0.452267 0.713453 0.540513 
0.482390 0.497672 0.735344 
0.250789 0.275658 0.208592 
0.194199 0.457047 0.440030 
0.859161 0.823402 0.886052 
0.652251 0.442501 0.244342 
0.680492 0.599415 0.558365 
0.320294 0.450675 0.547478 
0.309127 0.260838 0.219006 
0.586908 0.610477 0.681685 
0.635980 0.571610 0.774118 
0.184665 0.230403 0.316026 
0.491153 0.510442 0.565840 
0.639843 0.881748 0.652027 
0.352472 0.404903 0.439463 
0.613918 0.663328 0.240702 
0.213680 0.239552 0.299266 
0.708425 0.650629 0.805752 
0.688064 0.602363 0.674160 
0.398730 0.152249 0.800432 
0.378743 0.387017 0.546123 
0.721675 0.621739 0.539595 
0.371965 0.469341 0.416494 
0.328520 0.462471 0.475345 
0.730384 0.299796 0.379956 
0.322598 0.291804 0.168550 
0.423264 0.446859 0.481888 
0.321864 0.426754 0.207659 
0.565820 0.571079 0.459107 
0.476657 0.420070 0.507689 
0.808593 0.440918 0.381722 
0.646531 0.767536 0.589596 
0.178713 0.262286 0.170740 
0.321621 0.657894 0.343208 
0.285067 0.364219 0.305349 
0.265250 0.183608 0.293861 
0.873807 0.616330 0.619161 
0.623789 0.474889 0.296287 
0.387045 0.400570 0.370272 
0.435964 0.460437 0.718690 
0.300985 0.541817 0.399717 
0.732494 0.777213 0.757726 
0.328824 0.350993 0.470069 
0.534695 0.403019 0.646263 
0.902138 0.845195 0.865512 
0.456859 0.504356 0.231337 
0.177549 0.419874 0.322966 
0.875761 0.851855 0.744287 
0.171450 0.173418 0.156617 
0.752571 0.763084 0.774118 
0.642483 0.522899 0.468831 
0.367270 0.591644 0.672331 
0.593497 0.633139 0.495058 
0.563512 0.656668 0.626757 
0.636443 0.647935 0.542817 
0.247243 0.275388 0.194776 
0.584232 0.465958 0.615770 
0.315565 0.244508 0.130659 
0.433704 0.399664 0.655213 
0.361080 0.528721 0.422812 
0.269130 0.209404 0.250405 
0.934914 0.891653 0.890502 
0.447462 0.492033 0.244614 
0.554218 0.777086 0.718372 
0.369467 0.463588 0.577399 
0.344178 0.386932 0.236098 
0.424562 0.487825 0.447649 
0.517058 0.694509 0.709977 
0.352562 0.321403 0.281007 
0.572116 0.507757 0.306605 
0.461769 0.600688 0.565520 
0.348036 0.519368 0.471628 
0.833223 0.615449 0.785841 
0.279489 0.349017 0.440159 
0.454373 0.517653 0.304635 
0.737463 0.729283 0.487871 
0.445573 0.539995 0.465935 
0.431146 0.684808 0.491990 
0.749432 0.742430 0.827036 
0.418144 0.513320 0.434416 
0.786684 0.619752 0.691892 
0.410552 0.308542 0.667695 
0.380953 0.473475 0.244080 
0.295150 0.601376 0.278360 
0.274130 0.383211 0.299304 
0.582408 0.723131 0.658438 
0.641463 0.482133 0.458912 
0.207258 0.367330 0.388446 
0.649840 0.290600 0.495071 
0.360599 0.424669 0.557359 
0.806518 0.618146 0.726825 
0.425861 0.678070 0.507075 
0.783474 0.372547 0.208934 
0.380171 0.301390 0.310249 
0.312084 0.345385 0.270496 
0.380117 0.393627 0.304576 
0.269288 0.562521 0.514936 
0.949921 0.897446 0.861232 
0.289389 0.303443 0.198562 
0.541359 0.368405 0.630615 
0.538859 0.474869 0.552345 
0.418671 0.378741 0.417617 
0.400584 0.627268 0.437495 
0.386656 0.292437 0.240035 
0.408999 0.638069 0.869882 
0.378128 0.352452 0.263522 
0.386367 0.509874 0.299143 
0.169720 0.343434 0.263077 
0.662134 0.596134 0.443778 
0.161995 0.174470 0.121143 
0.530851 0.489141 0.742633 
0.649310 0.677795 0.364788 
0.632796 0.570304 0.625016 
0.242723 0.384617 0.392819 
0.264097 0.347544 0.363580 
0.413280 0.466368 0.468810 
0.340691 0.374462 0.417491 
0.431681 0.436690 0.419065 
0.625402 0.456602 0.214983 
0.570079 0.643665 0.671078 
0.357384 0.385214 0.602831 
0.666356 0.560471 0.553693 
0.226243 0.289693 0.283839 
0.438220 0.408825 0.479152 
0.266865 0.221523 0.263225 
0.440939 0.470468 0.442431 
0.726001 0.694714 0.577876 
0.510639 0.395607 0.301401 
0.454298 0.387251 0.221614 
0.537934 0.701939 0.567519 
0.507530 0.508122 0.449440 
0.361912 0.354056 0.651141 
0.725209 0.379366 0.503202 
0.643029 0.495252 0.253993 
0.378752 0.344415 0.139457 
0.516297 0.378820 0.468299 
0.826608 0.721424 0.637392 
0.424580 0.631740 0.608292 
0.631444 0.842504 0.724059 
0.663226 0.701078 0.590399 
0.394727 0.273421 0.204144 
0.424066 0.282034 0.528898 
0.534614 0.634279 0.566193 
0.461297 0.451868 0.284833 
0.531093 0.558893 0.826508 
0.406278 0.582420 0.690750 
0.582243 0.820483 0.699649 
0.614059 0.674463 0.757571 
0.599073 0.472845 0.526497 
0.788456 0.726910 0.724379 
0.347076 0.398569 0.243479 
0.401350 0.586292 0.620989 
0.488362 0.383555 0.534380 
0.352644 0.355290 0.322479 
0.490291 0.574314 0.555949 
0.396912 0.380066 0.184807 
0.389838 0.386011 0.492583 
0.650713 0.539775 0.697259 
0.666762 0.547446 0.534614 
0.486395 0.444579 0.429962 
0.351556 0.410894 0.531714 
0.704480 0.742118 0.551675 
0.333891 0.305336 0.319460 
0.060891 0.099140 0.094466 
0.543773 0.477143 0.575967 
0.526458 0.334738 0.597943 
0.665765 0.622471 0.516202 
0.431619 0.714535 0.553639 
0.686865 0.673954 0.746794 
0.563173 0.581642 0.692522 
0.506212 0.259249 0.417621 
0.515897 0.479915 0.685483 
0.402833 0.443205 0.454877 
0.680859 0.781845 0.766046 
0.784249 0.819529 0.808811 
0.554849 0.588461 0.730648 
0.473647 0.415861 0.277218 
0.270760 0.294633 0.251443 
0.774980 0.643464 0.610821 
0.761388 0.703079 0.786932 
0.542091 0.556798 0.332218 
0.486556 0.320067 0.442720 
0.104790 0.146763 0.237193 
0.574826 0.286238 0.239567 
0.234913 0.324346 0.275838 
0.826409 0.680690 0.822388 
0.751839 0.366072 0.456489 
0.590542 0.458570 0.378236 
0.282394 0.198055 0.262655 
0.562941 0.618671 0.341238 
0.508378 0.511183 0.494356 
0.642631 0.287967 0.368704 
0.408956 0.252937 0.376429 
0.690383 0.640223 0.610900 
0.291910 0.459837 0.330421 
0.533277 0.627943 0.674235 
0.563615 0.666123 0.806739 
0.474820 0.722014 0.604896 
0.624224 0.603471 0.345630 
0.455943 0.448123 0.369942 
0.467808 0.529896 0.353635 
0.674081 0.498484 0.210128 
0.507575 0.546421 0.627958 
0.318835 0.225541 0.307788 
0.476468 0.667628 0.686823 
0.355674 0.384465 0.269881 
0.274380 0.718309 0.540162 
0.609774 0.709646 0.531397 
0.126338 0.144850 0.212997 
0.697332 0.359338 0.311233 
0.211456 0.110523 0.184289 
0.285457 0.464910 0.710628 
0.571099 0.536061 0.509822 
0.262472 0.192153 0.361720 
0.152546 0.212906 0.174309 
0.411874 0.362846 0.370510 
0.533071 0.353081 0.325291 
0.438525 0.733662 0.662402 
0.715203 0.602786 0.498905 
0.423892 0.431382 0.511235 
0.340545 0.312348 0.151248 
0.700212 0.754520 0.362753 
0.629474 0.778869 0.666951 
0.735917 0.650786 0.511172 
0.633637 0.659285 0.761605 
0.556984 0.579092 0.475170 
0.583092 0.291329 0.519772 
0.401067 0.615865 0.725717 
0.566313 0.763692 0.619631 
0.659034 0.677760 0.641573 
0.774007 0.512880 0.550099 
0.621719 0.331242 0.464616 
0.162446 0.277494 0.215853 
0.632218 0.752356 0.501655 
0.593976 0.461161 0.629516 
0.349394 0.475258 0.505764 
0.284346 0.413707 0.746804 
0.354582 0.523412 0.792336 
0.650295 0.694599 0.648762 
0.714827 0.762711 0.405863 
0.457520 0.399020 0.481823 
0.445642 0.557255 0.624935 
0.417776 0.604605 0.458859 
0.609732 0.518957 0.540001 
0.202443 0.138753 0.243642 
0.256165 0.426444 0.461456 
0.545566 0.561102 0.485179 
0.212799 0.230377 0.246404 
0.769583 0.646167 0.581293 
0.406298 0.355577 0.393801 
0.281696 0.304097 0.188362 
0.194125 0.517717 0.420431 
0.089173 0.082825 0.196356 
0.524815 0.480458 0.421673 
0.260570 0.594832 0.322850 
0.529143 0.683431 0.500392 
0.610148 0.378131 0.374475 
0.599828 0.302725 0.421221 
0.358797 0.281607 0.230249 
0.338781 0.496590 0.554027 
0.197996 0.328477 0.251310 
0.362000 0.315615 0.219283 
0.759700 0.503346 0.562304 
0.744210 0.703377 0.697364 
0.445877 0.464955 0.393576 
0.528591 0.335433 0.515073 
0.435409 0.163393 0.425872 
0.745786 0.725120 0.791403 
0.566344 0.458406 0.501231 
0.493773 0.522997 0.611720 
0.141270 0.185150 0.169992 
0.629300 0.496094 0.437781 
0.172454 0.649294 0.615418 
0.570842 0.561069 0.764698 
0.231078 0.097401 0.193685 
0.564725 0.344159 0.456284 
0.592859 0.494959 0.316914 
0.800700 0.829015 0.789513 
0.597056 0.638381 0.657088 
0.702416 0.761139 0.812964 
0.643004 0.371614 0.345463 
0.460239 0.552222 0.579054 
0.310722 0.360303 0.421782 
0.171071 0.248563 0.289158 
0.735598 0.635652 0.711367 
0.828531 0.641568 0.429241 
0.498493 0.623522 0.465886 
0.495127 0.445370 0.516694 
0.110577 0.175036 0.241029 
0.652249 0.540925 0.664608 
0.458270 0.688586 0.262630 
0.532473 0.354608 0.319741 
0.353708 0.344921 0.251033 
0.131818 0.285054 0.248024 
0.265059 0.413671 0.482060 
0.828707 0.894773 0.874915 
0.117914 0.105351 0.117179 
0.534192 0.497977 0.733991 
0.697842 0.644955 0.346261 
0.645530 0.748132 0.632268 
0.324209 0.434559 0.533573 
0.335161 0.419249 0.320159 
0.502774 0.647768 0.513008 
0.341234 0.363942 0.380347 
0.757643 0.723481 0.739466 
0.345093 0.356470 0.345239 
0.316048 0.340044 0.284124 
0.359487 0.373495 0.322223 
0.753374 0.437437 0.597251 
0.639293 0.510767 0.439910 
0.395542 0.490239 0.427783 
0.442882 0.727659 0.538286 
0.358723 0.387352 0.427658 
0.467813 0.506812 0.401977 
0.722060 0.665641 0.626649 
0.537144 0.457230 0.460840 
0.706594 0.352149 0.424458 
0.229886 0.340058 0.278345 
0.626263 0.312432 0.578386 
0.623160 0.398243 0.618303 
0.355041 0.235667 0.221094 
0.692937 0.542461 0.790582 
0.382481 0.429661 0.250470 
0.164203 0.168892 0.103351 
0.531569 0.683611 0.732503 
0.291043 0.517795 0.256222 
0.191088 0.183318 0.211324 
0.640955 0.487341 0.425606 
0.652715 0.660252 0.777178 
0.475095 0.650445 0.457445 
0.754499 0.595884 0.635998 
0.828912 0.714048 0.815915 
0.316298 0.317312 0.238737 
0.517765 0.750892 0.758140 
0.775258 0.725460 0.540711 
0.752556 0.784858 0.700483 
0.266843 0.316421 0.171424 
0.573345 0.422805 0.531898 
0.283204 0.516558 0.390494 
0.319704 0.254401 0.499127 
0.618566 0.587040 0.503741 
0.392834 0.347909 0.468439 
0.497540 0.398819 0.306931 
0.271251 0.438036 0.380994 
0.380311 0.398772 0.250903 
0.794825 0.313204 0.444105 
0.337423 0.121171 0.199537 
0.242838 0.301543 0.264057 
0.826718 0.727889 0.799521 
0.352632 0.320442 0.313783 
0.300038 0.319521 0.199178 
0.425192 0.598470 0.531257 
0.619304 0.752980 0.648418 
0.511462 0.327358 0.327068 
0.218323 0.202254 0.232854 
0.454423 0.563077 0.258011 
0.461864 0.267885 0.737107 
0.536725 0.568060 0.595803 
0.811267 0.894375 0.830133 
0.458987 0.416034 0.437790 
0.536395 0.591117 0.650371 
0.525194 0.513395 0.367901 
0.420920 0.562686 0.657969 
0.541148 0.483369 0.548226 
0.645918 0.585604 0.747847 
0.723551 0.554947 0.563371 
0.768581 0.667842 0.735730 
0.163530 0.346046 0.252813 
0.583921 0.718680 0.659484 
0.829152 0.682188 0.774520 
0.281100 0.323338 0.259242 
0.596887 0.748575 0.557068 
0.588748 0.728954 0.668508 
0.452987 0.527296 0.433239 
0.640835 0.723423 0.619985 
0.333293 0.407027 0.491162 
0.466661 0.706147 0.578541 
0.353966 0.327364 0.411564 
0.509592 0.389167 0.570869 
0.631085 0.636851 0.533825 
0.629130 0.642146 0.667444 
0.315298 0.691940 0.314551 
0.578225 0.662600 0.818782 
0.286202 0.270759 0.375817 
0.320601 0.320446 0.696399 
0.803802 0.673327 0.729698 
0.205512 0.570862 0.408130 
0.332617 0.388891 0.300045 
0.315801 0.406612 0.324001 
0.372234 0.261387 0.221072 
0.732789 0.504014 0.554260 
0.383381 0.493424 0.667508 
0.517774 0.347320 0.518469 
0.660679 0.606935 0.664530 
0.650642 0.487500 0.486048 
0.719719 0.502578 0.508658 
0.914920 0.615905 0.704944 
0.538018 0.255851 0.534746 
0.187754 0.551357 0.332154 
0.380830 0.542913 0.519582 
0.606513 0.599724 0.748402 
0.684847 0.780239 0.674266 
0.815073 0.681461 0.512368 
0.617431 0.682033 0.561349 
0.592604 0.622441 0.639834 
0.495243 0.586763 0.587194 
0.450622 0.540196 0.544065 
0.334549 0.446936 0.216272 
0.483220 0.341653 0.515649 
0.570741 0.399900 0.634422 
0.406777 0.417412 0.471118 
0.769297 0.724932 0.590687 
0.640795 0.557912 0.716639 
0.569225 0.510491 0.592580 
0.635754 0.870641 0.832481 
0.481521 0.360203 0.436531 
0.358457 0.440927 0.540186 
0.632335 0.514107 0.619473 
0.205593 0.185063 0.152419 
0.638504 0.683028 0.581325 
0.573776 0.481261 0.524465 
0.331577 0.650469 0.280732 
0.754361 0.774481 0.691268 
0.291061 0.584541 0.420989 
0.694245 0.616113 0.667336 
0.586345 0.520622 0.450181 
0.367559 0.446802 0.456440 
0.770278 0.842935 0.857840 
0.574487 0.264088 0.672937 
0.372440 0.616001 0.482361 
0.336110 0.632348 0.414369 
0.863759 0.853841 0.923441 
0.510033 0.284229 0.390901 
0.600817 0.344869 0.627968 
0.426211 0.465495 0.361049 
0.553612 0.701849 0.631531 
0.345499 0.393584 0.488288 
0.647855 0.492599 0.582887 
0.435583 0.663268 0.764492 
0.485962 0.111353 0.560937 
0.682300 0.740557 0.726239 
0.806109 0.734298 0.707564 
0.336081 0.589001 0.519690 
0.584043 0.299151 0.480995 
0.408567 0.474907 0.586343 
0.324323 0.263242 0.266017 
0.677447 0.630013 0.665768 
0.724548 0.471170 0.361560 
0.159334 0.220601 0.125324 
0.378443 0.226240 0.432602 
0.867891 0.667480 0.627863 
0.441082 0.755947 0.506760 
0.742161 0.295908 0.626043 
0.466049 0.548178 0.445764 
0.439264 0.584827 0.421097 
0.385715 0.397638 0.325668 
0.382955 0.238449 0.324131 
0.443919 0.565481 0.272322 
0.727730 0.633308 0.705971 
0.341245 0.415154 0.467664 
0.639895 0.195209 0.548144 
0.598372 0.183034 0.441624 
0.201789 0.309481 0.190947 
0.343639 0.387742 0.695676 
0.173548 0.240131 0.132688 
0.406579 0.260236 0.605636 
0.801657 0.763950 0.888471 
0.500759 0.335255 0.644977 
0.797507 0.565160 0.509192 
0.339335 0.057120 0.447899 
0.437624 0.353924 0.272862 
0.152900 0.128371 0.152118 
0.503366 0.561559 0.491306 
0.289509 0.455315 0.450211 
0.758975 0.724545 0.903329 
0.388072 0.284704 0.285087 
0.256660 0.457613 0.480653 
0.824437 0.869515 0.897584 
0.869614 0.743704 0.722342 
0.568921 0.638126 0.662697 
0.456104 0.817219 0.480500 
0.374930 0.475258 0.323120 
0.353049 0.441761 0.492433 
0.280100 0.223578 0.211314 
0.792840 0.670554 0.800370 
0.437192 0.388611 0.424934 
0.151415 0.104421 0.099794 
0.189985 0.400759 0.478532 
0.610167 0.578989 0.333766 
0.249978 0.199899 0.719129 
0.563303 0.290545 0.609975 
0.224718 0.677466 0.494265 
0.562616 0.429930 0.473899 
0.562532 0.580827 0.463741 
0.636570 0.619936 0.658309 
0.512048 0.618122 0.328415 
0.666517 0.661164 0.634272 
0.617150 0.759181 0.510693 
0.355119 0.383720 0.293610 
0.224996 0.227655 0.428069 
0.381715 0.667868 0.562127 
0.663376 0.699059 0.578340 
0.422824 0.654608 0.447839 
0.585527 0.628409 0.471262 
0.407337 0.542408 0.159827 
0.597298 0.648321 0.681418 
0.748952 0.857013 0.597506 
0.590338 0.461852 0.228213 
0.579909 0.452458 0.322855 
0.268540 0.382820 0.416625 
0.789079 0.593760 0.737838 
0.540658 0.468886 0.532410 
0.221449 0.188189 0.238250 
0.387296 0.239055 0.313800 
0.475272 0.697477 0.657157 
0.430160 0.448210 0.374480 
0.641141 0.572589 0.634179 
0.569416 0.715910 0.624972 
0.573177 0.479366 0.489167 
0.774867 0.557533 0.440978 
0.890582 0.894691 0.805472 
0.590746 0.543656 0.669615 
0.791622 0.665734 0.751185 
0.616573 0.641569 0.809431 
0.699579 0.486796 0.646995 
0.556519 0.274312 0.644482 
0.586086 0.527098 0.498221 
0.805553 0.871554 0.866692 
0.611654 0.625424 0.590332 
0.626024 0.699146 0.519982 
0.354006 0.352594 0.348283 
0.695431 0.722064 0.603476 
0.307814 0.626099 0.602123 
0.433248 0.369888 0.258661 
0.700474 0.522427 0.796178 
0.674945 0.669826 0.651098 
0.609129 0.498342 0.408106 
0.405152 0.358769 0.577848 
0.853331 0.590803 0.721839 
0.488038 0.655723 0.471716 
0.404092 0.728637 0.521524 
0.592306 0.533925 0.571259 
0.674712 0.768964 0.405208 
0.431723 0.505930 0.319478 
0.224457 0.148590 0.341559 
0.334293 0.346671 0.464474 
0.517162 0.803423 0.568432 
0.446250 0.488618 0.282166 
0.353243 0.467139 0.607960 
0.285242 0.698672 0.417875 
0.634781 0.387380 0.462804 
0.166849 0.355657 0.362944 
0.655196 0.646209 0.513509 
0.475235 0.506228 0.601270 
0.564664 0.313479 0.562322 
0.264305 0.335926 0.497928 
0.308348 0.314018 0.382313 
0.383623 0.511258 0.654910 
0.595424 0.333448 0.406754 
0.422432 0.268141 0.201354 
0.129433 0.240790 0.392316 
0.676663 0.525981 0.667076 
0.312695 0.415901 0.418866 
0.330492 0.399674 0.346134 
0.110314 0.278581 0.260282 
0.250417 0.460226 0.690550 
0.889007 0.796917 0.687691 
0.505698 0.649934 0.592756 
0.426106 0.480969 0.691235 
0.494352 0.387302 0.633922 
0.902116 0.866610 0.872498 
0.762791 0.632875 0.563913 
0.587037 0.791938 0.713513 
0.668296 0.457886 0.285863 
0.129160 0.204634 0.328078 
0.575193 0.765084 0.816112 
0.331852 0.400570 0.452308 
0.551147 0.584890 0.563763 
0.165795 0.256842 0.242129 
0.439093 0.522446 0.691234 
0.741529 0.643789 0.781821 
0.701732 0.561790 0.637053 
0.601446 0.414178 0.475589 
0.617236 0.694837 0.479922 
0.943474 0.761633 0.836504 
0.608267 0.653932 0.563603 
0.516640 0.372748 0.313283 
0.277894 0.246056 0.325695 
0.517662 0.391525 0.431745 
0.803888 0.687533 0.653492 
0.526274 0.477253 0.366127 
0.812407 0.745959 0.848269 
0.609730 0.750474 0.583616 
0.453040 0.466248 0.393607 
0.733432 0.547470 0.635357 
0.503426 0.685446 0.572919 
0.775903 0.422117 0.390367 
0.781018 0.544305 0.631030 
0.406484 0.466149 0.288059 
0.698095 0.676517 0.763198 
0.505208 0.748955 0.485672 
0.562888 0.215403 0.320347 
0.683276 0.596458 0.716580 
0.550376 0.666901 0.489621 
0.491722 0.368642 0.558586 
0.488084 0.545264 0.802601 
0.678559 0.568692 0.581252 
0.387790 0.382211 0.710806 
0.210234 0.159946 0.168555 
0.456519 0.488100 0.512371 
0.775795 0.565438 0.641447 
0.732499 0.670245 0.793482 
0.149350 0.240792 0.208074 
0.529664 0.348951 0.298583 
0.227662 0.456025 0.496056 
0.618208 0.546376 0.346540 
0.712010 0.763343 0.784086 
0.294496 0.298311 0.147587 
0.760820 0.399560 0.331665 
0.599994 0.514356 0.644732 
0.760096 0.824334 0.867558 
0.352901 0.544247 0.675972 
0.628936 0.694506 0.598321 
0.508562 0.297178 0.569656 
0.595125 0.543309 0.313327 
0.703493 0.539411 0.593402 
0.507992 0.379354 0.516543 
0.699640 0.657705 0.536414 
0.529759 0.672656 0.508490 
0.329435 0.222731 0.303088 
0.298254 0.804270 0.529500 
0.404151 0.606013 0.438935 
0.696452 0.654051 0.693533 
0.337411 0.457071 0.411550 
0.751240 0.542876 0.639351 
0.547722 0.649678 0.289862 
0.394758 0.647583 0.543268 
0.708753 0.681290 0.743199 
0.367637 0.520577 0.526782 
0.397134 0.759689 0.523200 
0.606051 0.680899 0.583095 
0.517291 0.304039 0.414368 
0.659912 0.421743 0.483659 
0.560869 0.516053 0.750737 
0.589130 0.598435 0.714333 
0.665769 0.681075 0.687061 
0.281605 0.376569 0.389127 
0.034047 0.051268 0.038823 
0.639787 0.762121 0.599481 
0.632228 0.655313 0.589897 
0.645609 0.638273 0.707998 
0.538742 0.569599 0.414682 
0.743841 0.684564 0.687685 
0.553617 0.689297 0.508670 
0.804303 0.526787 0.779861 
0.432848 0.676431 0.417231 
0.493143 0.453259 0.424890 
0.160297 0.220901 0.188049 
0.440747 0.639098 0.559821 
0.512131 0.396638 0.410292 
0.412371 0.463711 0.422621 
0.315985 0.355489 0.192219 
0.335429 0.262567 0.302614 
0.190178 0.217983 0.171718 
0.511576 0.741052 0.550104 
0.718552 0.702943 0.636034 
0.297130 0.353111 0.260952 
0.528901 0.615350 0.401848 
0.457760 0.423116 0.736999 
0.487654 0.511206 0.399993 
0.501360 0.328268 0.512927 
0.726372 0.620730 0.520103 
0.228005 0.255677 0.299994 
0.716853 0.639889 0.723959 
0.826851 0.853539 0.825839 
0.416054 0.383683 0.105216 
0.761498 0.629037 0.551123 
0.426850 0.177155 0.728310 
0.439893 0.458610 0.480111 
0.717895 0.307388 0.497212 
0.415981 0.494920 0.536621 
0.556952 0.543020 0.532632 
0.734314 0.623134 0.638234 
0.299878 0.168308 0.431202 
0.240379 0.265654 0.428886 
0.650758 0.801262 0.627394 
0.306071 0.300645 0.292488 
0.527857 0.725999 0.365662 
0.418302 0.268057 0.358242 
0.256760 0.315730 0.262244 
0.832680 0.757639 0.679552 
0.590731 0.644716 0.737139 
0.240878 0.195007 0.231046 
0.421571 0.297262 0.369953 
0.364453 0.350981 0.342001 
0.758304 0.737053 0.710709 
0.740076 0.763968 0.643295 
0.592015 0.574521 0.703374 
0.675688 0.378592 0.486604 
0.842541 0.783262 0.787645 
0.433597 0.582063 0.145538 
0.304627 0.607832 0.358939 
0.669500 0.706148 0.713485 
0.837344 0.691765 0.814683 
0.166518 0.168172 0.231527 
0.489955 0.511836 0.320003 
0.396509 0.296724 0.328964 
0.419079 0.572849 0.522732 
0.296584 0.217007 0.224398 
0.578137 0.417358 0.688780 
0.744857 0.602531 0.646647 
0.552152 0.560978 0.132448 
0.606014 0.685533 0.653347 
0.793584 0.516546 0.407780 
0.601646 0.594224 0.332368 
0.169865 0.222981 0.237056 
0.440918 0.414141 0.296374 
0.795175 0.853174 0.696003 
0.683252 0.442550 0.611704 
0.697823 0.470705 0.716416 
0.517896 0.582148 0.469607 
0.571099 0.801740 0.574069 
0.686518 0.731283 0.750459 
0.096594 0.137866 0.126718 
0.624940 0.797444 0.449290 
0.713400 0.607466 0.577217 
0.382656 0.172646 0.270694 
0.454006 0.403064 0.362043 
0.446364 0.321187 0.526277 
0.251275 0.187749 0.183012 
