9000 3
0.284253 0.389346 0.888039 
0.514185 0.424579 0.505140 
0.832993 0.723088 0.180343 
0.188868 0.993086 0.218139 
0.644257 0.386829 0.539960 
0.395379 0.919849 0.288390 
0.656113 0.342619 0.767951 
0.334023 0.618303 0.756850 
0.131733 0.795564 0.436700 
0.486034 0.376217 0.637170 
0.784902 0.502135 0.192980 
0.355864 0.742825 0.465666 
0.339967 0.896207 0.354281 
0.442637 0.537699 0.478564 
0.651293 0.384123 0.422165 
0.124901 0.743552 0.613530 
0.993391 0.064114 0.460759 
0.305609 0.645106 0.313443 
0.440734 0.311801 0.933133 
0.890844 0.366193 0.328701 
0.224144 0.852536 0.380241 
0.943681 0.215352 0.325118 
0.541131 0.600248 0.313171 
0.805109 0.243712 0.337873 
0.591626 0.633391 0.133548 
0.360610 0.955136 0.447919 
0.977153 0.469726 0.207006 
0.392298 0.439846 0.699872 
0.669888 0.624617 0.233746 
0.891882 0.259631 0.318161 
0.746544 0.586094 0.192749 
0.109819 0.832477 0.748292 
0.631570 0.088185 0.670510 
0.146585 0.831406 0.238051 
0.170053 0.386890 0.765319 
0.347756 0.448144 0.737871 
0.653954 0.381534 0.368852 
0.149059 0.729860 0.677461 
0.234864 0.847159 0.420720 
0.326034 0.944863 0.366532 
0.461951 0.931000 0.078188 
0.615346 0.003070 0.760889 
0.540402 0.040167 0.954930 
0.639031 0.339795 0.406827 
0.783363 0.475173 0.379058 
0.475628 0.428653 0.771229 
0.630890 0.366117 0.490434 
0.117354 0.812231 0.402172 
0.510161 0.945987 0.184083 
0.378266 0.370281 0.959502 
0.592943 0.464328 0.235458 
0.148131 0.614608 0.576193 
0.826111 0.346654 0.459694 
0.702021 0.735117 0.191312 
0.280804 0.385919 0.862310 
0.054078 0.508508 0.856902 
0.617356 0.134698 0.842955 
0.939078 0.409355 0.358509 
0.784136 0.483306 0.452181 
0.010122 0.794998 0.637834 
0.154280 0.723872 0.653101 
0.865261 0.565020 0.232542 
0.942402 0.671521 0.017348 
0.354685 0.173857 0.971902 
0.397823 0.866831 0.161362 
0.306343 0.564826 0.704305 
0.015581 0.760027 0.936205 
0.481350 0.855883 0.287546 
0.761825 0.256965 0.689999 
0.714133 0.040561 0.883675 
0.593581 0.704715 0.359998 
0.331305 0.392443 0.760103 
0.657054 0.660958 0.098525 
0.364588 0.644058 0.747211 
0.627786 0.735660 0.273944 
0.049024 0.633451 0.636865 
0.334817 0.719549 0.493642 
0.827122 0.479872 0.147002 
0.931439 0.023135 0.543752 
0.385486 0.051934 0.863620 
0.527659 0.382882 0.689301 
0.163933 0.989396 0.379424 
0.167587 0.981908 0.327191 
0.789683 0.447135 0.079858 
0.686736 0.502298 0.513303 
0.291718 0.908066 0.389205 
0.517080 0.863462 0.103924 
0.988742 0.230967 0.279049 
0.787545 0.239823 0.350774 
0.065033 0.906199 0.377843 
0.094099 0.544219 0.791857 
0.478966 0.966469 0.044399 
0.662553 0.632748 0.313565 
0.270904 0.747668 0.468157 
0.693554 0.608912 0.156657 
0.016940 0.848437 0.764153 
0.270476 0.489088 0.610268 
0.217045 0.433821 0.772890 
0.304692 0.443166 0.654161 
0.851895 0.138683 0.413552 
0.653060 0.225081 0.595786 
0.387153 0.878682 0.291043 
0.253753 0.892404 0.481242 
0.982254 0.117412 0.357983 
0.754520 0.544633 0.392096 
0.061556 0.734487 0.695780 
0.230014 0.866508 0.386313 
0.840376 0.090043 0.430113 
0.161130 0.642498 0.743652 
0.692344 0.436473 0.620945 
0.472745 0.166551 0.994742 
0.028034 0.878848 0.483028 
0.296363 0.559831 0.587754 
0.344713 0.164246 0.977524 
0.367216 0.338417 0.733712 
0.574113 0.843245 0.318567 
0.971524 0.131494 0.576488 
0.906351 0.740371 0.002356 
0.405865 0.423736 0.699674 
0.203548 0.923884 0.554697 
0.313498 0.866042 0.446123 
0.125554 0.927677 0.270002 
0.569171 0.866184 0.212232 
0.035394 0.819124 0.572789 
0.748708 0.206721 0.562624 
0.774716 0.181140 0.425706 
0.565503 0.805178 0.270404 
0.427153 0.752761 0.221791 
0.546815 0.311219 0.783633 
0.418465 0.196403 0.910991 
0.169284 0.761872 0.611231 
0.389730 0.295121 0.628308 
0.088241 0.787269 0.431713 
0.820308 0.190447 0.517009 
0.569526 0.111465 0.864732 
0.276178 0.568247 0.689995 
0.252235 0.826740 0.322242 
0.537164 0.476092 0.638863 
0.237140 0.170922 0.907374 
0.457440 0.963410 0.323086 
0.390905 0.594502 0.502984 
0.942091 0.243662 0.292921 
0.111231 0.804461 0.696966 
0.925887 0.610188 0.039728 
0.454407 0.718495 0.457845 
0.194399 0.595917 0.821119 
0.238278 0.337761 0.970897 
0.347212 0.638637 0.426299 
0.361364 0.777567 0.258778 
0.622735 0.566686 0.331295 
0.425423 0.813906 0.308869 
0.935596 0.305514 0.300761 
0.395320 0.722063 0.335296 
0.807511 0.201233 0.615860 
0.388333 0.973808 0.094984 
0.978850 0.134744 0.377155 
0.328235 0.947182 0.395328 
0.323459 0.544090 0.769128 
0.701443 0.389363 0.438624 
0.404187 0.617146 0.481739 
0.678238 0.069828 0.891676 
0.029797 0.357264 0.968773 
0.668409 0.182130 0.666366 
0.449236 0.871161 0.287928 
0.434730 0.263405 0.853982 
0.380593 0.700583 0.272327 
0.513098 0.235995 0.831254 
0.918196 0.597873 0.046425 
0.657610 0.316312 0.186326 
0.125911 0.973361 0.320923 
0.483050 0.781312 0.404553 
0.381073 0.505980 0.626188 
0.566040 0.741856 0.087127 
0.338974 0.854240 0.270000 
0.978439 0.507137 0.173762 
0.353913 0.950317 0.272821 
0.446213 0.157781 0.903360 
0.140466 0.856156 0.451746 
0.872356 0.138966 0.478084 
0.623257 0.514681 0.294026 
0.404631 0.411010 0.409815 
0.566848 0.560696 0.249426 
0.245047 0.801977 0.381068 
0.979312 0.480188 0.177772 
0.918756 0.295327 0.212090 
0.602469 0.204351 0.764725 
0.492868 0.331610 0.680608 
0.523867 0.539896 0.414966 
0.350426 0.463270 0.734932 
0.698507 0.687798 0.147228 
0.535820 0.862140 0.370901 
0.914725 0.703075 0.020826 
0.590398 0.497232 0.307308 
0.624366 0.805834 0.138033 
0.792144 0.280221 0.303211 
0.512397 0.958775 0.002550 
0.635167 0.829662 0.138411 
0.850788 0.453010 0.244908 
0.560057 0.807874 0.154433 
0.400463 0.283006 0.904527 
0.120080 0.409659 0.726152 
0.770852 0.563085 0.006813 
0.452653 0.587816 0.346091 
0.865180 0.445156 0.179642 
0.656353 0.863203 0.080735 
0.930370 0.047726 0.655799 
0.361264 0.271072 0.800872 
0.635965 0.251633 0.571813 
0.813286 0.407430 0.188800 
0.190400 0.782152 0.476544 
0.342622 0.294783 0.539441 
0.928357 0.095911 0.553222 
0.568317 0.373329 0.671210 
0.393219 0.364019 0.683809 
0.442154 0.747273 0.488533 
0.090123 0.610714 0.750839 
0.197370 0.275605 0.739473 
0.368430 0.932497 0.274223 
0.219706 0.937449 0.390699 
0.522052 0.881664 0.159859 
0.779513 0.223893 0.416476 
0.682292 0.763153 0.168154 
0.695623 0.390878 0.392291 
0.752239 0.365894 0.400549 
0.627651 0.373136 0.233544 
0.082098 0.993439 0.405368 
0.945686 0.523258 0.182798 
0.011651 0.761534 0.958991 
0.320193 0.578679 0.430719 
0.634890 0.504031 0.309719 
0.626434 0.546691 0.343183 
0.833420 0.283302 0.393753 
0.682050 0.503248 0.212544 
0.070014 0.728537 0.859930 
0.550414 0.468835 0.453830 
0.186397 0.981568 0.109756 
0.582922 0.605367 0.211734 
0.008578 0.617408 0.828827 
0.654606 0.811247 0.083690 
0.616462 0.380312 0.456138 
0.359010 0.707107 0.394836 
0.705009 0.424487 0.266842 
0.528773 0.230874 0.520169 
0.280887 0.655646 0.695880 
0.831108 0.166284 0.550812 
0.112200 0.574655 0.824714 
0.616247 0.569365 0.447995 
0.482068 0.255682 0.928338 
0.057326 0.666055 0.759927 
0.686648 0.617366 0.294939 
0.404350 0.998188 0.042056 
0.747682 0.671068 0.120913 
0.468956 0.738411 0.476146 
0.674465 0.263412 0.583981 
0.488659 0.488003 0.425431 
0.393198 0.369149 0.698888 
0.683978 0.703989 0.006929 
0.632006 0.451627 0.356331 
0.567695 0.202667 0.612651 
0.896758 0.385158 0.298188 
0.898070 0.031950 0.251432 
0.905891 0.163114 0.435700 
0.665203 0.564360 0.439324 
0.549441 0.362989 0.507978 
0.690133 0.579039 0.166260 
0.415829 0.814325 0.156638 
0.144116 0.425427 0.895020 
0.599487 0.649067 0.300550 
0.391671 0.667198 0.546074 
0.992735 0.371209 0.111379 
0.638309 0.567500 0.228103 
0.170399 0.530339 0.653319 
0.432727 0.379518 0.649743 
0.977827 0.227726 0.438763 
0.946838 0.234521 0.180846 
0.869903 0.489960 0.184741 
0.719852 0.528014 0.320692 
0.046765 0.952155 0.323721 
0.062249 0.701367 0.858165 
0.373543 0.821070 0.349321 
0.720751 0.195333 0.340879 
0.149974 0.904538 0.498134 
0.187223 0.735286 0.597682 
0.569785 0.977167 0.040823 
0.456025 0.335796 0.818374 
0.662548 0.058267 0.707242 
0.602076 0.243409 0.735857 
0.483129 0.400896 0.575693 
0.204233 0.789317 0.539863 
0.001319 0.937967 0.596298 
0.451127 0.868438 0.339541 
0.446250 0.348522 0.551793 
0.854854 0.580875 0.253973 
0.263046 0.554164 0.646358 
0.099433 0.661690 0.658078 
0.276097 0.948981 0.396222 
0.377341 0.353258 0.913700 
0.809549 0.144876 0.627208 
0.258174 0.774142 0.457295 
0.278368 0.328614 0.810643 
0.716132 0.173805 0.731028 
0.398440 0.219405 0.872574 
0.912012 0.124674 0.348342 
0.564220 0.608596 0.499401 
0.628890 0.337494 0.452798 
0.805837 0.396413 0.250130 
0.487757 0.710379 0.179849 
0.475450 0.284972 0.746971 
0.473897 0.609532 0.494805 
0.128042 0.846826 0.315774 
0.230622 0.479206 0.708738 
0.340256 0.725006 0.280752 
0.575319 0.767197 0.182721 
0.537306 0.903570 0.136745 
0.281485 0.476482 0.782409 
0.814302 0.116848 0.440079 
0.348214 0.592566 0.666460 
0.523644 0.302615 0.711803 
0.415521 0.691384 0.277339 
0.001220 0.833970 0.602017 
0.597945 0.599723 0.191078 
0.401585 0.329536 0.509191 
0.833526 0.395792 0.055125 
0.353870 0.845226 0.272397 
0.066006 0.803702 0.804991 
0.586664 0.629227 0.520392 
0.868430 0.332555 0.135722 
0.212758 0.705118 0.829207 
0.377292 0.649721 0.560646 
0.478668 0.883494 0.007677 
0.680803 0.275357 0.662707 
0.346953 0.627070 0.720728 
0.358279 0.169177 0.971731 
0.578984 0.009064 0.782369 
0.470724 0.849796 0.334963 
0.950361 0.412017 0.056535 
0.734218 0.502095 0.330194 
0.692370 0.446478 0.289682 
0.872781 0.529892 0.215259 
0.312650 0.796500 0.168328 
0.259856 0.709555 0.576666 
0.306030 0.648566 0.373697 
0.423184 0.914136 0.251364 
0.728023 0.005592 0.914327 
0.493621 0.593236 0.275139 
0.350056 0.807829 0.443106 
0.383065 0.495221 0.723936 
0.000389 0.759723 0.911509 
0.865474 0.130319 0.549023 
0.758084 0.381808 0.317395 
0.264977 0.748762 0.492975 
0.291637 0.408015 0.560416 
0.643265 0.146373 0.728036 
0.240296 0.715366 0.438195 
0.640743 0.192601 0.799805 
0.596728 0.380181 0.585865 
0.657682 0.629528 0.224518 
0.596396 0.260630 0.473196 
0.561397 0.790051 0.240621 
0.830669 0.174993 0.529766 
0.714724 0.735020 0.180786 
0.551795 0.469952 0.638412 
0.325186 0.159611 0.869176 
0.695125 0.452566 0.338223 
0.851483 0.063450 0.537999 
0.280429 0.378624 0.629494 
0.035956 0.897461 0.644876 
0.630926 0.035757 0.667314 
0.687083 0.450317 0.578513 
0.563191 0.777540 0.278148 
0.934626 0.254821 0.453096 
0.467257 0.886188 0.258400 
0.571390 0.196407 0.801875 
0.459907 0.721651 0.105734 
0.354520 0.336096 0.834817 
0.804327 0.526037 0.278754 
0.932237 0.356920 0.382558 
0.795979 0.423725 0.302123 
0.940102 0.255687 0.487865 
0.154282 0.966562 0.508829 
0.671164 0.351430 0.646415 
0.867312 0.215653 0.308229 
0.528426 0.381586 0.820424 
0.689044 0.465432 0.343876 
0.269420 0.373010 0.802459 
0.334044 0.473256 0.565453 
0.472949 0.966706 0.092830 
0.602043 0.185023 0.737480 
0.724598 0.881882 0.059834 
0.199737 0.595803 0.719214 
0.684646 0.316841 0.474311 
0.727429 0.009162 0.754114 
0.471590 0.202170 0.883628 
0.707074 0.392680 0.481236 
0.636626 0.564032 0.173816 
0.552280 0.437449 0.261408 
0.642870 0.036500 0.786384 
0.221151 0.747227 0.365598 
0.133412 0.376061 0.812843 
0.388184 0.946560 0.092088 
0.316929 0.254783 0.846120 
0.203684 0.640448 0.823572 
0.640770 0.233830 0.492283 
0.841139 0.373923 0.371533 
0.433702 0.395533 0.630837 
0.535151 0.064861 0.914423 
0.716719 0.260559 0.695888 
0.414963 0.865670 0.247579 
0.926189 0.063384 0.699449 
0.046594 0.571024 0.842347 
0.025715 0.871243 0.622224 
0.626067 0.149988 0.618491 
0.615627 0.629141 0.071783 
0.433377 0.216581 0.601842 
0.781525 0.492886 0.211976 
0.522734 0.061148 0.943815 
0.761661 0.384725 0.223808 
0.528481 0.606310 0.269094 
0.330009 0.859030 0.228050 
0.364320 0.423134 0.645076 
0.681913 0.309251 0.753151 
0.594599 0.480881 0.476937 
0.367443 0.314971 0.855766 
0.185769 0.437572 0.926046 
0.663938 0.609370 0.049742 
0.479711 0.477086 0.755473 
0.642373 0.308482 0.725892 
0.669792 0.478603 0.488476 
0.179180 0.847064 0.218179 
0.828749 0.589878 0.036685 
0.768908 0.226797 0.694465 
0.215835 0.821548 0.549654 
0.179010 0.916696 0.512963 
0.572025 0.245596 0.505599 
0.493133 0.301329 0.636480 
0.818214 0.355986 0.273234 
0.372402 0.620786 0.571823 
0.229539 0.994360 0.272001 
0.789207 0.516190 0.261999 
0.522932 0.817502 0.143148 
0.233754 0.697181 0.624096 
0.507431 0.665436 0.297190 
0.222924 0.149848 0.941407 
0.830182 0.120602 0.622747 
0.848628 0.441507 0.068519 
0.543499 0.324278 0.511494 
0.499541 0.490842 0.552696 
0.341995 0.434053 0.677931 
0.890955 0.277854 0.320803 
0.402006 0.801868 0.326733 
0.529732 0.731879 0.182324 
0.848529 0.128895 0.525555 
0.953136 0.059620 0.760721 
0.284073 0.687426 0.733562 
0.812710 0.776633 0.037700 
0.449578 0.279575 0.679437 
0.503889 0.590171 0.392521 
0.269989 0.916272 0.294924 
0.301712 0.818875 0.410647 
0.184645 0.285358 0.950527 
0.071206 0.607861 0.810456 
0.818294 0.345603 0.114130 
0.271190 0.326378 0.798307 
0.489996 0.305506 0.618815 
0.290869 0.598536 0.547912 
0.505309 0.416694 0.597669 
0.383054 0.934895 0.036685 
0.686640 0.070244 0.764677 
0.527053 0.186027 0.816947 
0.089111 0.751024 0.712103 
0.254361 0.388539 0.591372 
0.016307 0.636714 0.577688 
0.238789 0.745243 0.637402 
0.068778 0.866835 0.310991 
0.536448 0.766123 0.220352 
0.611660 0.529450 0.485333 
0.007712 0.774427 0.788401 
0.700273 0.002292 0.780634 
0.241717 0.850509 0.264170 
0.383124 0.216999 0.765700 
0.376982 0.663629 0.252754 
0.506323 0.230041 0.785631 
0.522155 0.884662 0.037279 
0.505002 0.030445 0.813201 
0.672373 0.009311 0.803650 
0.734762 0.684123 0.194776 
0.846132 0.362925 0.234928 
0.475150 0.946236 0.288900 
0.130028 0.360592 0.984339 
0.742521 0.725767 0.072749 
0.534406 0.118120 0.808968 
0.506811 0.837786 0.108744 
0.505630 0.271047 0.777555 
0.823817 0.633887 0.035773 
0.647638 0.437967 0.549484 
0.918046 0.340449 0.307331 
0.446324 0.668861 0.328890 
0.806401 0.507590 0.416372 
0.391996 0.550493 0.533682 
0.244670 0.671538 0.501591 
0.171591 0.557832 0.675752 
0.404886 0.729721 0.338605 
0.465842 0.719424 0.318737 
0.822077 0.234051 0.601553 
0.421209 0.668294 0.261658 
0.736151 0.500593 0.190138 
0.847835 0.000458 0.541704 
0.194491 0.925352 0.167990 
0.506581 0.551289 0.584898 
0.707863 0.480456 0.373663 
0.159337 0.577910 0.757965 
0.859313 0.366789 0.150337 
0.474456 0.364764 0.600630 
0.157230 0.772511 0.520110 
0.746542 0.034306 0.598080 
0.805574 0.400777 0.466008 
0.465144 0.675279 0.247383 
0.538407 0.258651 0.692573 
0.045983 0.627860 0.838893 
0.814309 0.462488 0.133328 
0.821169 0.286275 0.099633 
0.475631 0.437350 0.724624 
0.474853 0.744952 0.313486 
0.660696 0.253282 0.440794 
0.953470 0.208997 0.231286 
0.553221 0.213767 0.692744 
0.356272 0.894128 0.318600 
0.857862 0.523772 0.125187 
0.270699 0.380066 0.971472 
0.473767 0.233797 0.909944 
0.244797 0.210070 0.983692 
0.941726 0.398776 0.098573 
0.506761 0.558936 0.379452 
0.049596 0.905116 0.397549 
0.424801 0.612713 0.662373 
0.135584 0.691941 0.801840 
0.418349 0.244595 0.715066 
0.478604 0.094565 0.804584 
0.639587 0.127411 0.657713 
0.506839 0.237337 0.872134 
0.316909 0.610827 0.734085 
0.625746 0.426815 0.597574 
0.313198 0.758445 0.469078 
0.520115 0.483258 0.463314 
0.152566 0.736358 0.569900 
0.869451 0.154290 0.620181 
0.856080 0.484614 0.303600 
0.549672 0.246072 0.633319 
0.944040 0.068908 0.677106 
0.208486 0.399218 0.671626 
0.048095 0.665434 0.549262 
0.402067 0.002405 0.986033 
0.435051 0.313889 0.792420 
0.987221 0.000512 0.376698 
0.322144 0.809595 0.551108 
0.838458 0.129021 0.606495 
0.974037 0.120012 0.508015 
0.763547 0.521827 0.410548 
0.242189 0.122301 0.922941 
0.220948 0.885852 0.427268 
0.839625 0.401468 0.354275 
0.819550 0.381112 0.444272 
0.086238 0.707119 0.950281 
0.175479 0.549264 0.793398 
0.309018 0.976057 0.157749 
0.574239 0.525755 0.494718 
0.874108 0.450869 0.057988 
0.428268 0.391801 0.777166 
0.549027 0.276860 0.662724 
0.895566 0.454002 0.094234 
0.378439 0.432915 0.741369 
0.627324 0.518167 0.382917 
0.545250 0.525852 0.501337 
0.666076 0.131201 0.719264 
0.811018 0.118565 0.636032 
0.482415 0.484867 0.644605 
0.342274 0.432533 0.799128 
0.856398 0.195974 0.531605 
0.079596 0.793247 0.608173 
0.034160 0.733164 0.752096 
0.170784 0.777352 0.593955 
0.405625 0.220105 0.720644 
0.317598 0.881987 0.558251 
0.382038 0.885149 0.456190 
0.539385 0.057473 0.683692 
0.887083 0.006000 0.563366 
0.514530 0.686574 0.164321 
0.810221 0.341162 0.470875 
0.369634 0.499221 0.530033 
0.769545 0.309898 0.278620 
0.234719 0.708443 0.596927 
0.419804 0.207012 0.614180 
0.245445 0.231799 0.825531 
0.767833 0.927659 0.072428 
0.173779 0.634207 0.437572 
0.822639 0.574696 0.311482 
0.456439 0.328947 0.448993 
0.583237 0.452054 0.417663 
0.676205 0.349621 0.523183 
0.877888 0.606715 0.098588 
0.435490 0.072649 0.910044 
0.169292 0.538103 0.640254 
0.544325 0.159920 0.647025 
0.987838 0.651428 0.141043 
0.521243 0.753979 0.473937 
0.729027 0.277084 0.429324 
0.594351 0.635860 0.272948 
0.675473 0.310663 0.427177 
0.688764 0.654028 0.134886 
0.811828 0.142111 0.550350 
0.514365 0.705401 0.554546 
0.859501 0.560662 0.170741 
0.616940 0.642274 0.407865 
0.797144 0.135885 0.685074 
0.478142 0.810470 0.155866 
0.310026 0.597064 0.693299 
0.781617 0.757191 0.065166 
0.040112 0.946171 0.367895 
0.088193 0.421755 0.993299 
0.387347 0.674641 0.272571 
0.640776 0.744988 0.189946 
0.111196 0.657715 0.844490 
0.158120 0.900511 0.397989 
0.607177 0.359354 0.571192 
0.322411 0.658959 0.869157 
0.142636 0.416115 0.964463 
0.510404 0.532526 0.621586 
0.258623 0.180083 0.998767 
0.527619 0.433623 0.549143 
0.750661 0.495190 0.186636 
0.573836 0.723708 0.312296 
0.204379 0.579190 0.858751 
0.322863 0.317377 0.896499 
0.463382 0.589075 0.449228 
0.294018 0.296439 0.740199 
0.510326 0.315795 0.780320 
0.539470 0.195127 0.687863 
0.605038 0.142738 0.995395 
0.545078 0.377509 0.639311 
0.749181 0.523005 0.137404 
0.513896 0.318177 0.546097 
0.494242 0.692133 0.273272 
0.651245 0.385126 0.522336 
0.033855 0.648787 0.689179 
0.761192 0.612374 0.140760 
0.999536 0.449553 0.167742 
0.423150 0.375210 0.628380 
0.177289 0.464323 0.999475 
0.529969 0.816475 0.255864 
0.805785 0.178718 0.644929 
0.717199 0.268936 0.361568 
0.395877 0.717101 0.362912 
0.404767 0.926021 0.403814 
0.748760 0.039419 0.886077 
0.770427 0.483575 0.397058 
0.516872 0.553493 0.309961 
0.404609 0.255776 0.840417 
0.202616 0.876510 0.409654 
0.938960 0.376244 0.305849 
0.600559 0.380106 0.637071 
0.665191 0.632786 0.178305 
0.797687 0.586686 0.457633 
0.745420 0.302316 0.264246 
0.897601 0.330314 0.045994 
0.584374 0.678255 0.252094 
0.782307 0.177624 0.444165 
0.763000 0.292559 0.463692 
0.804689 0.045519 0.713954 
0.413596 0.672331 0.438747 
0.180303 0.568778 0.655931 
0.274460 0.812703 0.143965 
0.591166 0.325661 0.708817 
0.451400 0.154694 0.849841 
0.995940 0.004605 0.638638 
0.993731 0.318878 0.500727 
0.674752 0.296320 0.532151 
0.932635 0.505054 0.045983 
0.128562 0.641371 0.879207 
0.846755 0.343306 0.527499 
0.089871 0.778103 0.599874 
0.154393 0.744032 0.709961 
0.128068 0.753084 0.546442 
0.700698 0.372279 0.353281 
0.550312 0.169350 0.684067 
0.094559 0.396139 0.998898 
0.184617 0.438615 0.912303 
0.450809 0.141352 0.992006 
0.535729 0.239551 0.796765 
0.484253 0.721955 0.481394 
0.253706 0.752632 0.510655 
0.400345 0.167463 0.962582 
0.475548 0.654595 0.406993 
0.370119 0.624050 0.458350 
0.879271 0.376701 0.420068 
0.760100 0.222145 0.385187 
0.510834 0.413141 0.524796 
0.679656 0.658326 0.323596 
0.285471 0.919367 0.496526 
0.910325 0.303006 0.267087 
0.474996 0.298664 0.653831 
0.193292 0.719419 0.489629 
0.737948 0.574806 0.154968 
0.664301 0.661681 0.078825 
0.374508 0.444941 0.398703 
0.194776 0.927297 0.463660 
0.262794 0.626402 0.611937 
0.608445 0.169406 0.670438 
0.681786 0.348058 0.518554 
0.680899 0.081699 0.910294 
0.593602 0.289977 0.470049 
0.530927 0.572574 0.524901 
0.565295 0.298150 0.667236 
0.377725 0.573773 0.534976 
0.446512 0.822682 0.248333 
0.436821 0.408063 0.792456 
0.886551 0.522494 0.021262 
0.122014 0.662202 0.666724 
0.297846 0.456847 0.823862 
0.539449 0.301103 0.671897 
0.777408 0.316239 0.473112 
0.222184 0.571279 0.553513 
0.351271 0.962492 0.516090 
0.660129 0.585634 0.269846 
0.025141 0.700934 0.752043 
0.538786 0.396490 0.394885 
0.552656 0.652025 0.326921 
0.611877 0.670548 0.263650 
0.550917 0.068525 0.673773 
0.877845 0.470465 0.163005 
0.602349 0.533730 0.229060 
0.632857 0.029097 0.932103 
0.290732 0.494257 0.883949 
0.368422 0.287645 0.714363 
0.319331 0.258666 0.845005 
